id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,0.004323717955
3,0.804740191365,0.190302786742,1.318484258357,0,0,0.040058836209
23,0.804740191365,0.190302786742,8.448989684428,0,0,-0.024517794796
31,0.804740191365,0.190302786742,17.419066448991,0,0,-0.067468719757
33,0.804740191365,0.190302786742,20.995715155908,0,0,-0.003068340317
35,0.804740191365,0.190302786742,26.513092289211,0,0,-0.030891514285
39,0.804740191365,0.190302786742,38.045591295443,0,0,-0.015455979477
44,0.804740191365,0.190302786742,61.790289100000,0,0,0.004766650395
53,0.804740191365,0.216263430733,1.355422892682,0,0,-0.032017659411
62,0.804740191365,0.216263430733,3.121814323297,0,0,0.014201187954
70,0.804740191365,0.216263430733,6.754477934249,0,0,-0.054822499978
87,0.804740191365,0.216263430733,32.324677616018,0,0,-0.002250748182
97,0.804740191365,0.216263430733,83.172070147741,0,0,-0.035305679654
102,0.804740191365,0.237400955662,1.249516662624,0,0,-0.021861906909
106,0.804740191365,0.237400955662,1.864436540801,0,0,-0.010418593406
110,0.804740191365,0.237400955662,2.647735165500,0,0,-0.035693408695
114,0.804740191365,0.237400955662,3.676685828619,0,0,0.028677316773
115,0.804740191365,0.237400955662,4.204184412213,0,0,-0.062460465602
124,0.804740191365,0.237400955662,9.129087012864,0,0,-0.011920221713
127,0.804740191365,0.237400955662,12.871249412515,0,0,-0.030832781818
128,0.804740191365,0.237400955662,13.604019455027,0,0,0.014982687491
134,0.804740191365,0.237400955662,23.085677698992,0,0,0.000536964961
135,0.804740191365,0.237400955662,27.009416940426,0,0,-0.007587311550
139,0.804740191365,0.237400955662,36.495645128454,0,0,-0.017782446654
140,0.804740191365,0.237400955662,41.520123653760,0,0,-0.052848844267
142,0.804740191365,0.237400955662,48.762041010830,0,0,-0.033858743547
144,0.804740191365,0.237400955662,60.416488361515,0,0,-0.002176992650
149,0.804740191365,0.237400955662,92.777027645163,0,0,-0.016588371616
161,0.804740191365,0.251610459909,2.898026875907,0,0,-0.026468219368
164,0.804740191365,0.251610459909,3.706006459316,0,0,-0.000460234680
171,0.804740191365,0.251610459909,7.343719166352,0,0,-0.043271899034
176,0.804740191365,0.251610459909,11.179500882787,0,0,-0.029529240282
182,0.804740191365,0.251610459909,19.977246728151,0,0,0.026096702529
186,0.804740191365,0.251610459909,28.673575334426,0,0,-0.004491330957
190,0.804740191365,0.251610459909,42.442140704213,0,0,-0.032551223910
199,0.804740191365,0.251610459909,99.271151071287,0,0,-0.038609451154
201,0.804740191365,0.292407903721,1.115150307286,0,0,0.004821333994
213,0.804740191365,0.292407903721,3.403260787328,0,0,-0.051695129933
226,0.804740191365,0.292407903721,11.635865277461,0,0,-0.029812195446
250,0.804740191365,0.322054350362,1.005262376094,0,0,-0.006424905922
256,0.804740191365,0.322054350362,1.817937820557,0,0,-0.018507265623
262,0.804740191365,0.322054350362,3.289989142898,0,0,-0.000729312451
264,0.804740191365,0.322054350362,3.967528440403,0,0,-0.065621128185
265,0.804740191365,0.322054350362,4.190184125221,0,0,0.002964968363
270,0.804740191365,0.322054350362,6.468038992989,0,0,-0.012432456379
272,0.804740191365,0.322054350362,7.737801888932,0,0,0.051462465869
274,0.804740191365,0.322054350362,9.899159388497,0,0,-0.010783590253
278,0.804740191365,0.322054350362,13.715509900986,0,0,-0.040442670076
288,0.804740191365,0.322054350362,34.679262011445,0,0,-0.020988277622
291,0.804740191365,0.322054350362,47.477694383089,0,0,-0.025530089807
295,0.804740191365,0.322054350362,64.651869256844,0,0,-0.054307816280
297,0.804740191365,0.322054350362,77.304839058699,0,0,-0.018507002259
300,0.804740191365,0.341881258167,1.083262385407,0,0,-0.019385848140
304,0.804740191365,0.341881258167,1.578777763533,0,0,-0.031352715477
305,0.804740191365,0.341881258167,1.656077453680,0,0,0.000758446847
309,0.804740191365,0.341881258167,2.413917978861,0,0,-0.000581287632
313,0.804740191365,0.341881258167,3.433138472419,0,0,-0.048591399708
317,0.804740191365,0.341881258167,4.804063792878,0,0,-0.016643528572
323,0.804740191365,0.341881258167,8.728321966155,0,0,-0.009507049044
324,0.804740191365,0.341881258167,9.315858225056,0,0,-0.009841816254
328,0.804740191365,0.341881258167,13.352521198807,0,0,-0.032115859367
342,0.804740191365,0.341881258167,50.811983810249,0,0,0.003883746867
353,0.804740191365,0.368428503911,1.422092472479,0,0,0.021306668249
355,0.804740191365,0.368428503911,1.586609270074,0,0,-0.031166021745
362,0.804740191365,0.368428503911,3.273639005590,0,0,-0.016551119733
365,0.804740191365,0.368428503911,4.279720371444,0,0,-0.070708505443
377,0.804740191365,0.368428503911,13.024504061413,0,0,0.016879639975
378,0.804740191365,0.368428503911,14.124541380552,0,0,0.004685116825
379,0.804740191365,0.368428503911,14.818857842045,0,0,0.009681174544
380,0.804740191365,0.368428503911,16.769036217330,0,0,-0.033304366746
399,0.804740191365,0.368428503911,97.644920035150,0,0,0.004403285339
401,0.804740191365,0.419150490545,1.150825929096,0,0,-0.054462293170
402,0.804740191365,0.419150490545,1.243044049621,0,0,-0.012628298270
406,0.804740191365,0.419150490545,1.739860325167,0,0,0.000032222011
413,0.804740191365,0.419150490545,3.533659490864,0,0,-0.015402486015
416,0.804740191365,0.419150490545,4.386032419871,0,0,-0.009528915779
423,0.804740191365,0.419150490545,8.964398215827,0,0,-0.015705497976
436,0.804740191365,0.419150490545,27.946363827810,0,0,-0.007051345362
437,0.804740191365,0.419150490545,32.200983204703,0,0,-0.026356973999
438,0.804740191365,0.419150490545,36.227103486875,0,0,-0.018405824463
439,0.804740191365,0.419150490545,38.141185203663,0,0,-0.019232612571
447,0.804740191365,0.419150490545,76.104206263205,0,0,-0.018805179674
457,0.804740191365,0.440847862596,1.984591008481,0,0,-0.046456094253
458,0.804740191365,0.440847862596,2.271738883386,0,0,-0.050899615113
460,0.804740191365,0.440847862596,2.750911863146,0,0,-0.013929205178
462,0.804740191365,0.440847862596,3.074979273696,0,0,-0.012676256434
466,0.804740191365,0.440847862596,4.606351893064,0,0,-0.041945240740
468,0.804740191365,0.440847862596,5.705653912120,0,0,-0.019376666077
470,0.804740191365,0.440847862596,6.773643765674,0,0,0.001299865709
473,0.804740191365,0.440847862596,8.927206868110,0,0,0.023842710156
474,0.804740191365,0.440847862596,9.334028296532,0,0,0.008677524964
476,0.804740191365,0.440847862596,11.216213631641,0,0,-0.023762388522
