id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,-0.014780444723
3,0.804740191365,0.190302786742,1.318484258357,0,0,-0.036116944047
23,0.804740191365,0.190302786742,8.448989684428,0,0,0.006448268668
31,0.804740191365,0.190302786742,17.419066448991,0,0,0.006142707415
33,0.804740191365,0.190302786742,20.995715155908,0,0,0.005556430762
35,0.804740191365,0.190302786742,26.513092289211,0,0,0.004577078391
39,0.804740191365,0.190302786742,38.045591295443,0,0,0.004467708988
44,0.804740191365,0.190302786742,61.790289100000,0,0,0.002015872431
53,0.804740191365,0.216263430733,1.355422892682,0,0,-0.009303773673
62,0.804740191365,0.216263430733,3.121814323297,0,0,0.004875459085
70,0.804740191365,0.216263430733,6.754477934249,0,0,0.006248363700
87,0.804740191365,0.216263430733,32.324677616018,0,0,0.004217904717
97,0.804740191365,0.216263430733,83.172070147741,0,0,-0.001522374452
102,0.804740191365,0.237400955662,1.249516662624,0,0,-0.005159947309
106,0.804740191365,0.237400955662,1.864436540801,0,0,0.006839529893
110,0.804740191365,0.237400955662,2.647735165500,0,0,-0.010689483008
114,0.804740191365,0.237400955662,3.676685828619,0,0,0.000968226636
115,0.804740191365,0.237400955662,4.204184412213,0,0,0.004307532570
124,0.804740191365,0.237400955662,9.129087012864,0,0,-0.010144186398
127,0.804740191365,0.237400955662,12.871249412515,0,0,-0.000184509982
128,0.804740191365,0.237400955662,13.604019455027,0,0,-0.007880570593
134,0.804740191365,0.237400955662,23.085677698992,0,0,0.010240807555
135,0.804740191365,0.237400955662,27.009416940426,0,0,0.006646469420
139,0.804740191365,0.237400955662,36.495645128454,0,0,-0.014965732590
140,0.804740191365,0.237400955662,41.520123653760,0,0,-0.000908435679
142,0.804740191365,0.237400955662,48.762041010830,0,0,0.003370382888
144,0.804740191365,0.237400955662,60.416488361515,0,0,0.001385254179
149,0.804740191365,0.237400955662,92.777027645163,0,0,0.022582638562
161,0.804740191365,0.251610459909,2.898026875907,0,0,0.025886119049
164,0.804740191365,0.251610459909,3.706006459316,0,0,-0.002216177195
171,0.804740191365,0.251610459909,7.343719166352,0,0,0.010036000988
176,0.804740191365,0.251610459909,11.179500882787,0,0,-0.005479372138
182,0.804740191365,0.251610459909,19.977246728151,0,0,0.002090271853
186,0.804740191365,0.251610459909,28.673575334426,0,0,0.001608830273
190,0.804740191365,0.251610459909,42.442140704213,0,0,0.005212738209
199,0.804740191365,0.251610459909,99.271151071287,0,0,-0.004090469370
201,0.804740191365,0.292407903721,1.115150307286,0,0,-0.003453431887
213,0.804740191365,0.292407903721,3.403260787328,0,0,-0.008090135687
226,0.804740191365,0.292407903721,11.635865277461,0,0,-0.004244177816
250,0.804740191365,0.322054350362,1.005262376094,0,0,-0.007211253613
253,0.804740191365,0.322054350362,1.367227989993,0,0,-0.020548460101
256,0.804740191365,0.322054350362,1.817937820557,0,0,-0.005157347041
262,0.804740191365,0.322054350362,3.289989142898,0,0,0.046302412438
264,0.804740191365,0.322054350362,3.967528440403,0,0,-0.001174757477
265,0.804740191365,0.322054350362,4.190184125221,0,0,0.006754779614
270,0.804740191365,0.322054350362,6.468038992989,0,0,0.000960227312
274,0.804740191365,0.322054350362,9.899159388497,0,0,-0.005730244073
278,0.804740191365,0.322054350362,13.715509900986,0,0,-0.004735126509
288,0.804740191365,0.322054350362,34.679262011445,0,0,-0.000898480725
291,0.804740191365,0.322054350362,47.477694383089,0,0,0.005226796090
295,0.804740191365,0.322054350362,64.651869256844,0,0,0.008819024505
297,0.804740191365,0.322054350362,77.304839058699,0,0,-0.008964951836
300,0.804740191365,0.341881258167,1.083262385407,0,0,-0.001535597229
304,0.804740191365,0.341881258167,1.578777763533,0,0,0.004687849979
305,0.804740191365,0.341881258167,1.656077453680,0,0,0.003026719781
309,0.804740191365,0.341881258167,2.413917978861,0,0,0.003523669103
313,0.804740191365,0.341881258167,3.433138472419,0,0,0.007572870984
317,0.804740191365,0.341881258167,4.804063792878,0,0,0.002897741831
323,0.804740191365,0.341881258167,8.728321966155,0,0,-0.006500419154
324,0.804740191365,0.341881258167,9.315858225056,0,0,0.000852134859
328,0.804740191365,0.341881258167,13.352521198807,0,0,0.015945647551
342,0.804740191365,0.341881258167,50.811983810249,0,0,-0.003438962033
353,0.804740191365,0.368428503911,1.422092472479,0,0,-0.000151170746
355,0.804740191365,0.368428503911,1.586609270074,0,0,0.001496242939
362,0.804740191365,0.368428503911,3.273639005590,0,0,-0.002358069519
365,0.804740191365,0.368428503911,4.279720371444,0,0,0.000824098777
377,0.804740191365,0.368428503911,13.024504061413,0,0,-0.001679997658
378,0.804740191365,0.368428503911,14.124541380552,0,0,-0.003472113987
379,0.804740191365,0.368428503911,14.818857842045,0,0,0.000933815467
380,0.804740191365,0.368428503911,16.769036217330,0,0,0.011947997303
383,0.804740191365,0.368428503911,21.452117178124,0,0,0.002314516753
399,0.804740191365,0.368428503911,97.644920035150,0,0,0.016509976744
401,0.804740191365,0.419150490545,1.150825929096,0,0,0.011410810544
402,0.804740191365,0.419150490545,1.243044049621,0,0,0.003963735283
406,0.804740191365,0.419150490545,1.739860325167,0,0,-0.000973263237
413,0.804740191365,0.419150490545,3.533659490864,0,0,-0.002926466301
416,0.804740191365,0.419150490545,4.386032419871,0,0,0.002859536814
423,0.804740191365,0.419150490545,8.964398215827,0,0,-0.007624886013
436,0.804740191365,0.419150490545,27.946363827810,0,0,0.002833697858
437,0.804740191365,0.419150490545,32.200983204703,0,0,-0.000486772505
438,0.804740191365,0.419150490545,36.227103486875,0,0,-0.001616060115
439,0.804740191365,0.419150490545,38.141185203663,0,0,0.009873975409
447,0.804740191365,0.419150490545,76.104206263205,0,0,0.015010895852
457,0.804740191365,0.440847862596,1.984591008481,0,0,-0.001400908894
458,0.804740191365,0.440847862596,2.271738883386,0,0,0.001545141687
460,0.804740191365,0.440847862596,2.750911863146,0,0,0.006525403596
462,0.804740191365,0.440847862596,3.074979273696,0,0,0.003717782761
466,0.804740191365,0.440847862596,4.606351893064,0,0,-0.005082878772
468,0.804740191365,0.440847862596,5.705653912120,0,0,-0.006077840031
470,0.804740191365,0.440847862596,6.773643765674,0,0,0.007798002413
473,0.804740191365,0.440847862596,8.927206868110,0,0,-0.008077899823
474,0.804740191365,0.440847862596,9.334028296532,0,0,0.003774513319
476,0.804740191365,0.440847862596,11.216213631641,0,0,-0.004734277223
478,0.804740191365,0.440847862596,13.289893888953,0,0,-0.004038976434
481,0.804740191365,0.440847862596,18.087782730310,0,0,0.010457567766
482,0.804740191365,0.440847862596,20.129039357734,0,0,-0.001850174730
