id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,0.027727592531
4,0.750523498207,9.828244200424,0,0,0.000307713837
6,0.750784880207,1.061225001749,0,0,-0.051622989038
7,0.751026316950,0.674582686602,0,0,0.107205249040
38,0.758065978237,0.915208180290,0,0,-0.028072146532
40,0.758995176734,2.516630176367,0,0,0.060570086037
49,0.760301640553,2.372179513127,0,0,-0.042121540276
61,0.763433883508,2.586676253941,0,0,-0.036267056016
62,0.763529270525,9.298966853142,0,0,0.064017377547
70,0.765005765682,0.682394264318,0,0,-0.033361952401
71,0.765220420300,14.902765665881,0,0,-0.063782462997
75,0.766697582264,0.949248396158,0,0,-0.049779348344
90,0.769711351764,1.739205825946,0,0,-0.059815773679
98,0.771408145529,7.633673183851,0,0,0.005274923894
103,0.772143107412,4.531605075530,0,0,-0.009659003629
108,0.773259590324,1.249262836444,0,0,0.001565662588
109,0.773353638142,0.202690429007,0,0,0.043600435185
110,0.773573285209,6.449737959778,0,0,-0.009620834810
116,0.775147668209,0.873190756443,0,0,-0.008552851396
128,0.777593539372,11.056144053886,0,0,0.048320211344
144,0.781501662024,17.569568440371,0,0,0.041995616441
147,0.782045319949,0.929292270978,0,0,-0.025976387159
150,0.782534418118,1.763721351677,0,0,-0.056016024519
152,0.782740585447,0.229510528907,0,0,-0.062110287615
167,0.786178285672,3.325575141055,0,0,-0.032028349467
171,0.787227805369,3.242960507502,0,0,-0.086239094186
173,0.787461033548,0.285302962220,0,0,-0.019517518427
176,0.788292953350,1.376372622000,0,0,-0.165075360543
182,0.789338667672,4.969965966304,0,0,-0.062155114773
186,0.790464727144,0.861882678819,0,0,-0.001984769165
194,0.792375582925,3.500294927501,0,0,-0.081071432888
195,0.792597564785,0.681814063721,0,0,0.060151882322
198,0.793196781599,6.962635500344,0,0,0.041686100229
200,0.793480583624,0.974770405217,0,0,0.031857957846
210,0.795833631307,0.211921812210,0,0,-0.065923509273
214,0.796428498655,1.153401957556,0,0,0.006050364191
216,0.797009445596,4.753364568633,0,0,-0.018096067205
217,0.797129035515,0.350159393777,0,0,-0.032665387863
219,0.797319830220,0.716146694588,0,0,-0.035386154596
231,0.800312129730,0.250986148542,0,0,-0.004999859341
233,0.801228655326,0.556141527004,0,0,-0.032600893911
250,0.804532130684,6.150823388381,0,0,0.010269117948
252,0.805761156662,0.296616652820,0,0,0.173405447422
261,0.807219399740,12.883347497896,0,0,0.046350850061
262,0.807310121480,0.274485767804,0,0,0.087041634566
273,0.809698671165,1.982235956612,0,0,0.060598591316
277,0.810934928796,11.764277827874,0,0,0.023175156457
279,0.811097424970,0.575395845221,0,0,0.021170252490
280,0.811469947249,12.347644667943,0,0,-0.053757429562
283,0.811883459354,0.567409642290,0,0,-0.077572164710
289,0.813494798105,0.247946134895,0,0,-0.056911560320
292,0.814554820791,2.289628689365,0,0,-0.042640608301
297,0.815558816557,3.173579821407,0,0,-0.004548286131
304,0.816999871637,6.647876217403,0,0,0.053095883921
314,0.819657345249,3.937899341927,0,0,0.012766735826
316,0.820290579128,14.252438495049,0,0,0.014544860908
317,0.820328802392,0.259737210521,0,0,-0.063564511228
322,0.821057071609,17.683201183461,0,0,-0.066268800568
323,0.821172022198,2.201544429168,0,0,0.105928114702
324,0.821365755201,4.469564878841,0,0,-0.020071276511
330,0.822840982204,4.276359694939,0,0,0.015447152580
332,0.823164424065,0.763929129739,0,0,-0.084143381987
341,0.826042759082,1.106833134946,0,0,-0.024679959732
343,0.826079519649,11.202025245374,0,0,0.052969664862
351,0.827906803567,3.879526115861,0,0,-0.044649289456
354,0.828652518216,3.999228968893,0,0,-0.151988285352
369,0.832654564472,0.245869505766,0,0,-0.008941157323
383,0.835321154450,0.364852628639,0,0,-0.022936183666
385,0.835960667100,9.449308955821,0,0,-0.007747288173
399,0.839047388895,5.086124064390,0,0,0.028111689171
407,0.841048836692,0.380956036170,0,0,0.040266131057
409,0.841510750852,0.268434717511,0,0,0.030415734177
416,0.843124341855,0.266094563420,0,0,0.051046625100
419,0.843634990202,2.867657316763,0,0,-0.061364989084
423,0.844865102072,4.199315092229,0,0,0.001037167647
426,0.845348724409,16.219377507016,0,0,-0.027167327412
428,0.846153205099,0.252259380591,0,0,0.065291385527
429,0.846174477503,0.813068907914,0,0,-0.056667106932
430,0.846598726100,1.243125536148,0,0,-0.066099469808
436,0.848219253961,0.370465653922,0,0,-0.040422632933
441,0.849053337198,0.690426110552,0,0,0.062921393201
454,0.852406492298,1.176043020178,0,0,-0.045049505525
457,0.853111653166,16.649693706062,0,0,0.024684358259
460,0.853444906036,4.051092031665,0,0,0.051733045710
465,0.854631243897,0.798022647562,0,0,-0.081040571357
469,0.855920981797,3.822774530145,0,0,0.040783031935
470,0.856241588013,0.507952839165,0,0,0.046790967442
475,0.856677158308,3.540619541732,0,0,-0.175966107091
476,0.856719633925,12.898047706472,0,0,0.015215040455
480,0.858439074851,15.798792036406,0,0,-0.007472118993
482,0.858597970848,3.042483535437,0,0,0.036844727007
484,0.858763215605,5.157777036453,0,0,-0.077711851507
491,0.861085217294,0.242194986194,0,0,0.006181451112
498,0.862388718690,2.075316580668,0,0,-0.045514547216
499,0.862952562873,0.608915628006,0,0,-0.041574176430
501,0.863292306401,8.102363566473,0,0,-0.022070097432
505,0.864875830959,0.425494836248,0,0,-0.030639401102
512,0.866148965813,0.759661627694,0,0,0.004219845052
516,0.867426421760,4.112911830434,0,0,0.000844407138
521,0.868444179053,0.534095592128,0,0,0.159924696076
523,0.869137887257,2.263443010609,0,0,-0.063915388924
532,0.871304451545,16.928789263238,0,0,0.002309373718
536,0.872031024633,13.011844544051,0,0,-0.004783949135
564,0.879370763461,2.060982139730,0,0,-0.084718712882
578,0.882498541560,0.479504280085,0,0,-0.024197375279
579,0.882565304806,2.309394700335,0,0,-0.005158652691
581,0.883483232842,0.734879216829,0,0,0.056441766008
584,0.883957239266,6.409308430351,0,0,-0.005944794428
585,0.884063181157,3.776498449575,0,0,0.069097970306
588,0.884522975562,0.504308743791,0,0,0.073435537806
593,0.886008464666,1.973686413758,0,0,0.027922072346
608,0.890114114915,0.262200566917,0,0,0.016842491859
609,0.890188052510,13.994017218007,0,0,0.024750401974
621,0.892598655777,7.682750959282,0,0,-0.003783086858
624,0.893846982582,11.059870054419,0,0,0.028055165681
625,0.893932425085,0.989638549327,0,0,0.012582759856
628,0.894600745758,6.199821378376,0,0,0.001756814320
630,0.895508979363,0.441775720406,0,0,0.092776079723
640,0.898137579290,0.994880671138,0,0,0.104571316823
644,0.898965007589,0.238185933393,0,0,-0.024013196628
646,0.899008185134,1.472447902807,0,0,0.047814499115
647,0.899655483827,3.261328138834,0,0,-0.064802183505
648,0.899918979259,0.309628457890,0,0,0.000040213999
651,0.900916470193,0.501826804345,0,0,0.079738269754
655,0.901446193717,5.176235821253,0,0,0.066810911508
657,0.902162704724,10.642574551432,0,0,0.069562017036
664,0.904082012126,1.163180656278,0,0,0.008175084830
672,0.906432242817,0.323238760306,0,0,0.026536977946
673,0.906730764328,2.146525148446,0,0,-0.040922810384
676,0.907180416894,5.198198484502,0,0,0.010590590181
681,0.908061067961,1.379588684957,0,0,0.059046836370
682,0.908359994050,0.239461152418,0,0,0.028220443985
686,0.909102981264,2.847258512459,0,0,-0.058929655787
702,0.913586600918,10.939404406519,0,0,-0.046743776432
708,0.915593308781,1.209701966148,0,0,-0.052026892886
724,0.919374939598,1.834084057006,0,0,0.054328263377
725,0.919803791096,0.206587819232,0,0,0.011813988994
729,0.920410042028,0.843997187178,0,0,0.024285686882
734,0.921929601894,0.525191658254,0,0,-0.009833916827
736,0.922419510881,13.060144878310,0,0,-0.000758443271
740,0.923183002362,1.816037774690,0,0,0.011195178289
742,0.923675262529,0.340393212127,0,0,0.053598844092
745,0.925385503162,4.394992102436,0,0,-0.024858615711
747,0.925610083545,2.414161119034,0,0,0.059065589147
748,0.925632142310,0.203776011515,0,0,0.029901172294
756,0.927497844488,4.293974500560,0,0,-0.071553020327
758,0.927884181362,0.488278095866,0,0,-0.105699556270
770,0.931693417742,7.341060986261,0,0,-0.078520543597
772,0.931854181163,0.924281161719,0,0,-0.138820811374
776,0.933468351227,0.290122091361,0,0,-0.017460272335
791,0.936709800583,0.375253761069,0,0,0.064194657391
800,0.939594610219,3.865064338742,0,0,0.025017993025
802,0.940158224481,0.629830242326,0,0,0.015277782784
811,0.942805810732,0.577269206284,0,0,0.044280253563
816,0.943476620080,5.685296792549,0,0,-0.032140192535
821,0.944513995537,1.032072089296,0,0,-0.038998834819
839,0.949313335842,0.530377209864,0,0,-0.001792258874
842,0.949964073479,0.772767444016,0,0,0.002190829666
843,0.950440374881,1.360031015154,0,0,0.050627988297
847,0.951841599137,17.775018751189,0,0,-0.084969602815
848,0.951889454293,3.301650178656,0,0,-0.039387851143
850,0.952174831414,0.421751164770,0,0,0.018085723457
853,0.953253154049,0.205780430585,0,0,0.030674946478
857,0.954210593198,1.438266528901,0,0,-0.064766523287
861,0.955264024410,2.639720800509,0,0,0.005178860939
866,0.957053510987,15.602334200829,0,0,-0.022813574336
873,0.959110640412,5.480418303884,0,0,0.007565421853
879,0.960421550758,0.806833316516,0,0,-0.078418227326
884,0.962265277966,1.115157256585,0,0,-0.038732168646
890,0.963607392181,0.970391825087,0,0,-0.052676862173
892,0.964341089241,6.565131520332,0,0,0.057874294571
898,0.965516325597,0.389312710653,0,0,0.001820770745
902,0.966425891654,10.463395804905,0,0,0.037587095100
911,0.969394383548,13.870329326185,0,0,0.016235105160
913,0.969763469803,2.346936085949,0,0,-0.011456381644
914,0.969766124548,0.317044825327,0,0,-0.024779398453
923,0.971991624313,0.303102479732,0,0,-0.005139606684
926,0.973323121606,1.342492159849,0,0,-0.019113355705
928,0.974638441059,0.519196532935,0,0,0.011839020690
930,0.974795109603,1.400992147918,0,0,-0.055120514552
932,0.975226236265,0.663511815334,0,0,0.118818824785
936,0.976048474152,5.370036055440,0,0,-0.020487809269
938,0.976322266640,11.960302484934,0,0,0.017646977501
940,0.977181137899,1.100534196322,0,0,-0.065430972877
943,0.977911768581,0.958773381826,0,0,0.123192836891
949,0.978784143511,0.449470223516,0,0,0.035589485856
950,0.979977020511,0.195545546959,0,0,0.037703822751
953,0.980973062918,0.270262766683,0,0,0.087135304679
957,0.981366202008,2.353236607079,0,0,-0.026603944557
961,0.982663815544,1.299282592831,0,0,-0.085093988384
962,0.983405559640,0.466976842507,0,0,-0.052155736701
967,0.984940173545,1.512977751099,0,0,0.064535890562
971,0.985728341268,0.528063444727,0,0,0.035330062315
979,0.988217924056,1.915137899748,0,0,0.008375484177
985,0.990166256756,3.558448589177,0,0,0.007412378670
1000,0.993725115960,0.586288226533,0,0,-0.009008167590
1003,0.995051334076,3.223154004104,0,0,0.025353355308
1005,0.995387188017,1.252758768786,0,0,0.012290440231
1008,0.996462489739,0.260563685374,0,0,-0.075280673748
1012,0.996858208278,0.800137512804,0,0,-0.028649987001
1023,1.000293962951,0.620089588278,0,0,-0.004387569544
1030,1.002331733805,2.223617565226,0,0,0.094799287792
1032,1.002479250178,0.442935157509,0,0,0.010271751428
1033,1.002624120811,10.163536101769,0,0,0.057397044407
1034,1.002673762794,1.934447054396,0,0,0.042177627640
1043,1.005928024669,1.657544332140,0,0,-0.045097155036
1045,1.006498775975,0.301118090362,0,0,-0.027685931066
1048,1.007699165307,5.296061643658,0,0,-0.078407354944
1052,1.008555864192,2.650370379096,0,0,0.112601314421
1053,1.008839651741,0.741906395265,0,0,-0.104237875893
1068,1.013516536903,8.088925804531,0,0,-0.006265411212
