id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,-0.000535084293
3,0.804740191365,0.190302786742,1.318484258357,0,0,-0.006018862679
23,0.804740191365,0.190302786742,8.448989684428,0,0,0.006993097794
31,0.804740191365,0.190302786742,17.419066448991,0,0,0.002079205084
33,0.804740191365,0.190302786742,20.995715155908,0,0,0.014454330747
35,0.804740191365,0.190302786742,26.513092289211,0,0,0.005519801318
39,0.804740191365,0.190302786742,38.045591295443,0,0,0.006233240943
44,0.804740191365,0.190302786742,61.790289100000,0,0,0.009571605100
53,0.804740191365,0.216263430733,1.355422892682,0,0,0.010028500043
62,0.804740191365,0.216263430733,3.121814323297,0,0,-0.187621825559
70,0.804740191365,0.216263430733,6.754477934249,0,0,-0.002100323122
87,0.804740191365,0.216263430733,32.324677616018,0,0,-0.014961449675
97,0.804740191365,0.216263430733,83.172070147741,0,0,0.003730428870
102,0.804740191365,0.237400955662,1.249516662624,0,0,-0.015493989892
106,0.804740191365,0.237400955662,1.864436540801,0,0,0.009382544565
110,0.804740191365,0.237400955662,2.647735165500,0,0,0.000628480565
114,0.804740191365,0.237400955662,3.676685828619,0,0,0.011414492247
115,0.804740191365,0.237400955662,4.204184412213,0,0,0.007000361409
124,0.804740191365,0.237400955662,9.129087012864,0,0,0.006917027810
127,0.804740191365,0.237400955662,12.871249412515,0,0,-0.003315192873
128,0.804740191365,0.237400955662,13.604019455027,0,0,-0.002479964739
134,0.804740191365,0.237400955662,23.085677698992,0,0,0.000508158526
135,0.804740191365,0.237400955662,27.009416940426,0,0,0.000750650801
139,0.804740191365,0.237400955662,36.495645128454,0,0,0.016007881574
140,0.804740191365,0.237400955662,41.520123653760,0,0,0.000966334236
142,0.804740191365,0.237400955662,48.762041010830,0,0,-0.000986061869
144,0.804740191365,0.237400955662,60.416488361515,0,0,0.003407200590
149,0.804740191365,0.237400955662,92.777027645163,0,0,-0.000652297437
161,0.804740191365,0.251610459909,2.898026875907,0,0,-0.004402400718
164,0.804740191365,0.251610459909,3.706006459316,0,0,0.016327450544
171,0.804740191365,0.251610459909,7.343719166352,0,0,0.001541278785
176,0.804740191365,0.251610459909,11.179500882787,0,0,0.007927419521
182,0.804740191365,0.251610459909,19.977246728151,0,0,0.011803518695
186,0.804740191365,0.251610459909,28.673575334426,0,0,-0.001212666397
190,0.804740191365,0.251610459909,42.442140704213,0,0,0.002163013117
199,0.804740191365,0.251610459909,99.271151071287,0,0,0.016280417555
201,0.804740191365,0.292407903721,1.115150307286,0,0,0.059847555011
213,0.804740191365,0.292407903721,3.403260787328,0,0,-0.000266020824
226,0.804740191365,0.292407903721,11.635865277461,0,0,0.011520145008
250,0.804740191365,0.322054350362,1.005262376094,0,0,-0.007698897983
256,0.804740191365,0.322054350362,1.817937820557,0,0,-0.009203187641
262,0.804740191365,0.322054350362,3.289989142898,0,0,-0.005775670709
264,0.804740191365,0.322054350362,3.967528440403,0,0,-0.015523657264
265,0.804740191365,0.322054350362,4.190184125221,0,0,0.000066109171
270,0.804740191365,0.322054350362,6.468038992989,0,0,-0.009781556979
272,0.804740191365,0.322054350362,7.737801888932,0,0,0.004691889904
274,0.804740191365,0.322054350362,9.899159388497,0,0,-0.003183472460
278,0.804740191365,0.322054350362,13.715509900986,0,0,0.004437042888
288,0.804740191365,0.322054350362,34.679262011445,0,0,0.007504763539
291,0.804740191365,0.322054350362,47.477694383089,0,0,-0.005752786627
295,0.804740191365,0.322054350362,64.651869256844,0,0,0.013347040768
297,0.804740191365,0.322054350362,77.304839058699,0,0,0.002740680686
300,0.804740191365,0.341881258167,1.083262385407,0,0,0.007708195542
304,0.804740191365,0.341881258167,1.578777763533,0,0,-0.002801751752
305,0.804740191365,0.341881258167,1.656077453680,0,0,-0.002996160809
309,0.804740191365,0.341881258167,2.413917978861,0,0,-0.019251928744
313,0.804740191365,0.341881258167,3.433138472419,0,0,0.004386160534
317,0.804740191365,0.341881258167,4.804063792878,0,0,-0.017901279246
323,0.804740191365,0.341881258167,8.728321966155,0,0,-0.005979983859
324,0.804740191365,0.341881258167,9.315858225056,0,0,-0.000909113292
328,0.804740191365,0.341881258167,13.352521198807,0,0,0.002033978934
342,0.804740191365,0.341881258167,50.811983810249,0,0,0.005159308652
353,0.804740191365,0.368428503911,1.422092472479,0,0,0.000720900820
355,0.804740191365,0.368428503911,1.586609270074,0,0,-0.009867319216
362,0.804740191365,0.368428503911,3.273639005590,0,0,-0.008784876009
365,0.804740191365,0.368428503911,4.279720371444,0,0,0.011840951232
377,0.804740191365,0.368428503911,13.024504061413,0,0,0.001246365779
378,0.804740191365,0.368428503911,14.124541380552,0,0,0.000531975000
379,0.804740191365,0.368428503911,14.818857842045,0,0,0.008078724540
380,0.804740191365,0.368428503911,16.769036217330,0,0,-0.005468841252
399,0.804740191365,0.368428503911,97.644920035150,0,0,-0.002986926795
401,0.804740191365,0.419150490545,1.150825929096,0,0,0.003312834251
