id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,-0.162656246776
4,0.750523498207,9.828244200424,0,0,-0.042514643813
7,0.751026316950,0.674582686602,0,0,-0.013863996765
38,0.758065978237,0.915208180290,0,0,0.048967009590
40,0.758995176734,2.516630176367,0,0,0.093049903067
49,0.760301640553,2.372179513127,0,0,0.048777005682
61,0.763433883508,2.586676253941,0,0,0.032001684211
62,0.763529270525,9.298966853142,0,0,-0.008102489477
70,0.765005765682,0.682394264318,0,0,0.060724421294
71,0.765220420300,14.902765665881,0,0,-0.036760179627
75,0.766697582264,0.949248396158,0,0,0.009012628090
90,0.769711351764,1.739205825946,0,0,-0.006546066516
98,0.771408145529,7.633673183851,0,0,0.010917131534
103,0.772143107412,4.531605075530,0,0,0.042591570116
108,0.773259590324,1.249262836444,0,0,0.000475417922
109,0.773353638142,0.202690429007,0,0,-0.046339018438
110,0.773573285209,6.449737959778,0,0,-0.056970508054
116,0.775147668209,0.873190756443,0,0,-0.012324957633
128,0.777593539372,11.056144053886,0,0,-0.023018397755
144,0.781501662024,17.569568440371,0,0,-0.022378256937
147,0.782045319949,0.929292270978,0,0,-0.048999906016
150,0.782534418118,1.763721351677,0,0,-0.026863048870
152,0.782740585447,0.229510528907,0,0,-0.002421991312
167,0.786178285672,3.325575141055,0,0,0.036986658259
171,0.787227805369,3.242960507502,0,0,-0.028704432060
173,0.787461033548,0.285302962220,0,0,-0.015858599140
176,0.788292953350,1.376372622000,0,0,-0.012146429202
182,0.789338667672,4.969965966304,0,0,-0.011616351511
186,0.790464727144,0.861882678819,0,0,-0.040540589989
194,0.792375582925,3.500294927501,0,0,-0.015338092706
195,0.792597564785,0.681814063721,0,0,0.004547130405
198,0.793196781599,6.962635500344,0,0,0.026259402957
200,0.793480583624,0.974770405217,0,0,0.081069405025
210,0.795833631307,0.211921812210,0,0,0.029744204301
214,0.796428498655,1.153401957556,0,0,-0.055101935105
216,0.797009445596,4.753364568633,0,0,-0.029151570596
217,0.797129035515,0.350159393777,0,0,-0.041264680651
219,0.797319830220,0.716146694588,0,0,0.061262230114
226,0.799833159846,3.893618988287,0,0,-0.029258103494
231,0.800312129730,0.250986148542,0,0,0.012964302632
233,0.801228655326,0.556141527004,0,0,-0.039371572590
250,0.804532130684,6.150823388381,0,0,0.003435304115
252,0.805761156662,0.296616652820,0,0,-0.018888925398
261,0.807219399740,12.883347497896,0,0,0.010243426398
262,0.807310121480,0.274485767804,0,0,0.031348826010
267,0.808313634123,9.689943024136,0,0,0.019740102353
273,0.809698671165,1.982235956612,0,0,0.138378964838
277,0.810934928796,11.764277827874,0,0,-0.024789717318
279,0.811097424970,0.575395845221,0,0,-0.005685083778
280,0.811469947249,12.347644667943,0,0,-0.006146498412
283,0.811883459354,0.567409642290,0,0,0.061629143662
289,0.813494798105,0.247946134895,0,0,-0.016196241950
292,0.814554820791,2.289628689365,0,0,0.049196712473
297,0.815558816557,3.173579821407,0,0,0.046346494509
304,0.816999871637,6.647876217403,0,0,-0.014069216868
311,0.818669052500,0.355764141936,0,0,0.018257143790
314,0.819657345249,3.937899341927,0,0,-0.029515245162
316,0.820290579128,14.252438495049,0,0,-0.073345229946
317,0.820328802392,0.259737210521,0,0,-0.060662055800
322,0.821057071609,17.683201183461,0,0,-0.066354062467
323,0.821172022198,2.201544429168,0,0,0.047886513367
324,0.821365755201,4.469564878841,0,0,0.018038095400
330,0.822840982204,4.276359694939,0,0,-0.043390016990
332,0.823164424065,0.763929129739,0,0,0.072586564853
341,0.826042759082,1.106833134946,0,0,0.010199760169
343,0.826079519649,11.202025245374,0,0,-0.063807623077
351,0.827906803567,3.879526115861,0,0,0.020466214698
354,0.828652518216,3.999228968893,0,0,-0.031341071043
369,0.832654564472,0.245869505766,0,0,0.002381958679
383,0.835321154450,0.364852628639,0,0,-0.006608739523
385,0.835960667100,9.449308955821,0,0,-0.094978114079
399,0.839047388895,5.086124064390,0,0,0.007030757046
407,0.841048836692,0.380956036170,0,0,0.066091702852
409,0.841510750852,0.268434717511,0,0,-0.003451726686
416,0.843124341855,0.266094563420,0,0,0.031675575307
419,0.843634990202,2.867657316763,0,0,0.023201060225
423,0.844865102072,4.199315092229,0,0,0.009728521969
426,0.845348724409,16.219377507016,0,0,0.067243436387
428,0.846153205099,0.252259380591,0,0,-0.024014456974
429,0.846174477503,0.813068907914,0,0,-0.010628520135
430,0.846598726100,1.243125536148,0,0,0.047652078648
436,0.848219253961,0.370465653922,0,0,-0.038741751790
441,0.849053337198,0.690426110552,0,0,-0.013703146048
454,0.852406492298,1.176043020178,0,0,-0.071214080248
457,0.853111653166,16.649693706062,0,0,-0.071513818478
465,0.854631243897,0.798022647562,0,0,-0.012028747873
469,0.855920981797,3.822774530145,0,0,-0.005617360850
470,0.856241588013,0.507952839165,0,0,0.036506763034
475,0.856677158308,3.540619541732,0,0,-0.043639653932
476,0.856719633925,12.898047706472,0,0,-0.021052190950
480,0.858439074851,15.798792036406,0,0,-0.043449404895
482,0.858597970848,3.042483535437,0,0,0.009648754693
484,0.858763215605,5.157777036453,0,0,0.092973050679
491,0.861085217294,0.242194986194,0,0,0.012863624028
498,0.862388718690,2.075316580668,0,0,0.036810918688
499,0.862952562873,0.608915628006,0,0,0.095311821448
501,0.863292306401,8.102363566473,0,0,-0.012884616065
505,0.864875830959,0.425494836248,0,0,-0.040135276893
512,0.866148965813,0.759661627694,0,0,0.030380401765
516,0.867426421760,4.112911830434,0,0,-0.000634042040
521,0.868444179053,0.534095592128,0,0,-0.008156782304
523,0.869137887257,2.263443010609,0,0,0.010529645451
532,0.871304451545,16.928789263238,0,0,-0.039477521906
536,0.872031024633,13.011844544051,0,0,-0.019887215531
550,0.875355406619,0.272578718975,0,0,-0.047317516584
564,0.879370763461,2.060982139730,0,0,-0.016205925298
578,0.882498541560,0.479504280085,0,0,0.015357219329
579,0.882565304806,2.309394700335,0,0,0.030845041758
581,0.883483232842,0.734879216829,0,0,0.060367126840
584,0.883957239266,6.409308430351,0,0,-0.082829372267
585,0.884063181157,3.776498449575,0,0,-0.013317366769
588,0.884522975562,0.504308743791,0,0,0.029862754794
593,0.886008464666,1.973686413758,0,0,0.035538495605
608,0.890114114915,0.262200566917,0,0,-0.073937231031
609,0.890188052510,13.994017218007,0,0,-0.026084855694
621,0.892598655777,7.682750959282,0,0,0.019798472192
624,0.893846982582,11.059870054419,0,0,-0.074873693532
625,0.893932425085,0.989638549327,0,0,0.018828656870
628,0.894600745758,6.199821378376,0,0,-0.022658010335
630,0.895508979363,0.441775720406,0,0,-0.008602145415
640,0.898137579290,0.994880671138,0,0,-0.026016921920
