id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,-0.000592918350
3,0.804740191365,0.190302786742,1.318484258357,0,0,-0.009625053199
23,0.804740191365,0.190302786742,8.448989684428,0,0,0.015498034267
31,0.804740191365,0.190302786742,17.419066448991,0,0,0.001930499132
33,0.804740191365,0.190302786742,20.995715155908,0,0,0.007704855722
35,0.804740191365,0.190302786742,26.513092289211,0,0,-0.004089108671
39,0.804740191365,0.190302786742,38.045591295443,0,0,0.005198143180
44,0.804740191365,0.190302786742,61.790289100000,0,0,0.000722575570
53,0.804740191365,0.216263430733,1.355422892682,0,0,0.003610716451
62,0.804740191365,0.216263430733,3.121814323297,0,0,-0.001587117325
70,0.804740191365,0.216263430733,6.754477934249,0,0,-0.017949763990
87,0.804740191365,0.216263430733,32.324677616018,0,0,0.002009603938
97,0.804740191365,0.216263430733,83.172070147741,0,0,0.001382450235
102,0.804740191365,0.237400955662,1.249516662624,0,0,0.006782616082
106,0.804740191365,0.237400955662,1.864436540801,0,0,-0.000490842657
110,0.804740191365,0.237400955662,2.647735165500,0,0,0.007634542145
114,0.804740191365,0.237400955662,3.676685828619,0,0,-0.003048365162
115,0.804740191365,0.237400955662,4.204184412213,0,0,-0.003218215543
124,0.804740191365,0.237400955662,9.129087012864,0,0,0.005080141587
127,0.804740191365,0.237400955662,12.871249412515,0,0,0.007084998358
128,0.804740191365,0.237400955662,13.604019455027,0,0,0.005890819329
134,0.804740191365,0.237400955662,23.085677698992,0,0,-0.004216796517
135,0.804740191365,0.237400955662,27.009416940426,0,0,0.000676391489
139,0.804740191365,0.237400955662,36.495645128454,0,0,0.008480437126
140,0.804740191365,0.237400955662,41.520123653760,0,0,0.017659326446
142,0.804740191365,0.237400955662,48.762041010830,0,0,0.000867002695
144,0.804740191365,0.237400955662,60.416488361515,0,0,0.004943963517
149,0.804740191365,0.237400955662,92.777027645163,0,0,-0.002711243975
161,0.804740191365,0.251610459909,2.898026875907,0,0,-0.002218406751
164,0.804740191365,0.251610459909,3.706006459316,0,0,0.006513186795
171,0.804740191365,0.251610459909,7.343719166352,0,0,-0.004499926023
176,0.804740191365,0.251610459909,11.179500882787,0,0,-0.003261343625
182,0.804740191365,0.251610459909,19.977246728151,0,0,-0.003119800320
186,0.804740191365,0.251610459909,28.673575334426,0,0,0.000495703484
190,0.804740191365,0.251610459909,42.442140704213,0,0,-0.002110104267
199,0.804740191365,0.251610459909,99.271151071287,0,0,0.004660944435
201,0.804740191365,0.292407903721,1.115150307286,0,0,-0.011643262457
213,0.804740191365,0.292407903721,3.403260787328,0,0,0.004652677886
226,0.804740191365,0.292407903721,11.635865277461,0,0,0.006473231637
250,0.804740191365,0.322054350362,1.005262376094,0,0,0.006358644356
256,0.804740191365,0.322054350362,1.817937820557,0,0,0.002504186729
262,0.804740191365,0.322054350362,3.289989142898,0,0,0.005087623005
264,0.804740191365,0.322054350362,3.967528440403,0,0,-0.004299286275
265,0.804740191365,0.322054350362,4.190184125221,0,0,-0.001741254518
270,0.804740191365,0.322054350362,6.468038992989,0,0,-0.003776047049
272,0.804740191365,0.322054350362,7.737801888932,0,0,-0.000015928758
274,0.804740191365,0.322054350362,9.899159388497,0,0,0.012818409066
278,0.804740191365,0.322054350362,13.715509900986,0,0,-0.005953426231
288,0.804740191365,0.322054350362,34.679262011445,0,0,0.011393283230
291,0.804740191365,0.322054350362,47.477694383089,0,0,-0.001091369638
295,0.804740191365,0.322054350362,64.651869256844,0,0,-0.005429610849
297,0.804740191365,0.322054350362,77.304839058699,0,0,0.000142033161
300,0.804740191365,0.341881258167,1.083262385407,0,0,-0.005551337587
304,0.804740191365,0.341881258167,1.578777763533,0,0,-0.000066130127
305,0.804740191365,0.341881258167,1.656077453680,0,0,0.002392574816
309,0.804740191365,0.341881258167,2.413917978861,0,0,-0.001072326570
313,0.804740191365,0.341881258167,3.433138472419,0,0,0.002392124558
317,0.804740191365,0.341881258167,4.804063792878,0,0,-0.012079640413
323,0.804740191365,0.341881258167,8.728321966155,0,0,-0.006251071928
324,0.804740191365,0.341881258167,9.315858225056,0,0,0.000884480934
328,0.804740191365,0.341881258167,13.352521198807,0,0,-0.000048162892
342,0.804740191365,0.341881258167,50.811983810249,0,0,-0.004109214992
353,0.804740191365,0.368428503911,1.422092472479,0,0,0.005894875931
355,0.804740191365,0.368428503911,1.586609270074,0,0,0.000689143483
