id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,-0.007034656342
3,0.804740191365,0.190302786742,1.318484258357,0,0,0.033647285863
23,0.804740191365,0.190302786742,8.448989684428,0,0,0.004240320349
31,0.804740191365,0.190302786742,17.419066448991,0,0,0.003839230817
33,0.804740191365,0.190302786742,20.995715155908,0,0,0.017236894168
35,0.804740191365,0.190302786742,26.513092289211,0,0,0.029232753601
39,0.804740191365,0.190302786742,38.045591295443,0,0,-0.018622054186
44,0.804740191365,0.190302786742,61.790289100000,0,0,-0.011129291914
53,0.804740191365,0.216263430733,1.355422892682,0,0,0.025574854169
62,0.804740191365,0.216263430733,3.121814323297,0,0,0.039818783087
70,0.804740191365,0.216263430733,6.754477934249,0,0,0.012165783199
87,0.804740191365,0.216263430733,32.324677616018,0,0,-0.011056837210
97,0.804740191365,0.216263430733,83.172070147741,0,0,0.017321039127
102,0.804740191365,0.237400955662,1.249516662624,0,0,-0.002950770531
106,0.804740191365,0.237400955662,1.864436540801,0,0,-0.017683105192
110,0.804740191365,0.237400955662,2.647735165500,0,0,-0.002682374767
114,0.804740191365,0.237400955662,3.676685828619,0,0,0.053295267454
115,0.804740191365,0.237400955662,4.204184412213,0,0,0.000055614448
124,0.804740191365,0.237400955662,9.129087012864,0,0,0.011915826561
127,0.804740191365,0.237400955662,12.871249412515,0,0,-0.002345263565
128,0.804740191365,0.237400955662,13.604019455027,0,0,-0.019323221264
134,0.804740191365,0.237400955662,23.085677698992,0,0,-0.001875991247
135,0.804740191365,0.237400955662,27.009416940426,0,0,0.009578402352
139,0.804740191365,0.237400955662,36.495645128454,0,0,0.000680558489
140,0.804740191365,0.237400955662,41.520123653760,0,0,0.016452768374
142,0.804740191365,0.237400955662,48.762041010830,0,0,-0.014700039035
144,0.804740191365,0.237400955662,60.416488361515,0,0,0.013774608536
149,0.804740191365,0.237400955662,92.777027645163,0,0,-0.006707110881
161,0.804740191365,0.251610459909,2.898026875907,0,0,0.002221416042
164,0.804740191365,0.251610459909,3.706006459316,0,0,0.008019737878
171,0.804740191365,0.251610459909,7.343719166352,0,0,0.023532157104
176,0.804740191365,0.251610459909,11.179500882787,0,0,-0.004365540088
182,0.804740191365,0.251610459909,19.977246728151,0,0,0.012439832824
186,0.804740191365,0.251610459909,28.673575334426,0,0,-0.002402112000
190,0.804740191365,0.251610459909,42.442140704213,0,0,-0.004738988918
199,0.804740191365,0.251610459909,99.271151071287,0,0,-0.022790445520
201,0.804740191365,0.292407903721,1.115150307286,0,0,0.015397629320
213,0.804740191365,0.292407903721,3.403260787328,0,0,-0.003977908884
226,0.804740191365,0.292407903721,11.635865277461,0,0,-0.021558757958
250,0.804740191365,0.322054350362,1.005262376094,0,0,0.007430247325
256,0.804740191365,0.322054350362,1.817937820557,0,0,0.013010035825
262,0.804740191365,0.322054350362,3.289989142898,0,0,-0.001458670177
264,0.804740191365,0.322054350362,3.967528440403,0,0,-0.000110113178
265,0.804740191365,0.322054350362,4.190184125221,0,0,-0.000482742144
270,0.804740191365,0.322054350362,6.468038992989,0,0,0.003556053098
272,0.804740191365,0.322054350362,7.737801888932,0,0,0.033974045396
274,0.804740191365,0.322054350362,9.899159388497,0,0,0.025044744981
278,0.804740191365,0.322054350362,13.715509900986,0,0,0.004163005666
288,0.804740191365,0.322054350362,34.679262011445,0,0,-0.028385280303
291,0.804740191365,0.322054350362,47.477694383089,0,0,-0.001263927660
295,0.804740191365,0.322054350362,64.651869256844,0,0,-0.033223670250
297,0.804740191365,0.322054350362,77.304839058699,0,0,-0.002034288954
300,0.804740191365,0.341881258167,1.083262385407,0,0,0.004552032795
304,0.804740191365,0.341881258167,1.578777763533,0,0,-0.001352063520
305,0.804740191365,0.341881258167,1.656077453680,0,0,0.010460338060
309,0.804740191365,0.341881258167,2.413917978861,0,0,0.005733213116
313,0.804740191365,0.341881258167,3.433138472419,0,0,-0.008440496266
317,0.804740191365,0.341881258167,4.804063792878,0,0,0.008910697595
323,0.804740191365,0.341881258167,8.728321966155,0,0,0.046380470548
324,0.804740191365,0.341881258167,9.315858225056,0,0,0.043538954221
328,0.804740191365,0.341881258167,13.352521198807,0,0,0.026055514484
342,0.804740191365,0.341881258167,50.811983810249,0,0,0.005205365145
353,0.804740191365,0.368428503911,1.422092472479,0,0,-0.010265659039
355,0.804740191365,0.368428503911,1.586609270074,0,0,0.023542009744
362,0.804740191365,0.368428503911,3.273639005590,0,0,0.000109151739
365,0.804740191365,0.368428503911,4.279720371444,0,0,0.058666271211
377,0.804740191365,0.368428503911,13.024504061413,0,0,0.000813357145
378,0.804740191365,0.368428503911,14.124541380552,0,0,0.009475007487
379,0.804740191365,0.368428503911,14.818857842045,0,0,0.015187587533
380,0.804740191365,0.368428503911,16.769036217330,0,0,-0.002517276019
399,0.804740191365,0.368428503911,97.644920035150,0,0,0.043811900700
401,0.804740191365,0.419150490545,1.150825929096,0,0,0.031625146389
402,0.804740191365,0.419150490545,1.243044049621,0,0,0.002730065690
406,0.804740191365,0.419150490545,1.739860325167,0,0,0.015323863873
413,0.804740191365,0.419150490545,3.533659490864,0,0,0.008160426431
416,0.804740191365,0.419150490545,4.386032419871,0,0,0.002867790147
423,0.804740191365,0.419150490545,8.964398215827,0,0,-0.030307148069
436,0.804740191365,0.419150490545,27.946363827810,0,0,-0.002322888154
437,0.804740191365,0.419150490545,32.200983204703,0,0,-0.007720715842
438,0.804740191365,0.419150490545,36.227103486875,0,0,-0.016082985814
439,0.804740191365,0.419150490545,38.141185203663,0,0,0.029778291850
447,0.804740191365,0.419150490545,76.104206263205,0,0,0.014016396894
457,0.804740191365,0.440847862596,1.984591008481,0,0,0.024318814425
