id,[x],[y],[y_pred],[y_pred_init]
0,0.750142459000,18.085049090000,46.179977630000,0,0,0.019374578623
3,0.750184575000,0.931014419000,67.609108240000,0,0,0.017649521774
23,0.751239993000,2.469659013000,10.677887460000,0,0,-0.065127533371
31,0.751425355000,3.018919999000,35.383740570000,0,0,-0.060319951895
33,0.751503125000,2.813744692000,8.659289973000,0,0,0.057029720165
35,0.751607180000,3.094464808000,26.892091220000,0,0,0.048519684718
39,0.751695090000,1.594214299000,65.813335080000,0,0,0.051934456971
44,0.751745969000,3.088146667000,52.151621240000,0,0,0.069179171727
62,0.752736688000,1.766932160000,31.717097360000,0,0,0.055940171120
70,0.752970448000,0.786303207000,2.274212954000,0,0,0.016365050422
87,0.753670976000,2.639567251000,12.176820350000,0,0,-0.022910354687
97,0.753922627000,3.304291322000,67.405974960000,0,0,-0.245282954293
103,0.754120250000,0.840262742000,57.506867880000,0,0,-0.051569796862
106,0.754330684000,1.388673364000,56.706046870000,0,0,0.231487555912
110,0.754512009000,18.674844430000,12.010003960000,0,0,0.022636008902
114,0.754641263000,2.209804399000,26.404576320000,0,0,-0.022546699615
115,0.754773919000,2.401138261000,16.306848550000,0,0,-0.013480122770
119,0.754986726000,9.203386053000,36.141626400000,0,0,-0.052786453805
124,0.755043757000,1.848683750000,60.101086570000,0,1,0.656829479610
127,0.755351997000,1.211772792000,33.453092590000,0,0,0.018112872779
128,0.755355451000,0.971675765000,83.836750680000,0,0,-0.007767738503
134,0.755615435000,2.760274983000,50.216616120000,0,0,0.079741845486
135,0.755743631000,2.112967576000,11.432859430000,0,0,0.041752999408
139,0.755878707000,1.972508225000,39.620652780000,0,0,0.185921650554
142,0.755957274000,0.750724078000,51.776767570000,0,0,0.006670408989
144,0.756060763000,6.306102166000,42.133925000000,0,0,0.039993412898
149,0.756342866000,6.129674629000,97.581267290000,0,0,-0.010954656402
161,0.756856354000,18.418420320000,32.306764560000,0,0,0.020042564555
164,0.757018335000,1.389208059000,35.492142270000,0,0,-0.029289588385
171,0.757529553000,6.316384380000,71.696040890000,0,0,0.035238659576
176,0.757646370000,5.784613383000,16.074726740000,0,0,0.001567539108
182,0.757769837000,13.650416380000,45.192407610000,0,0,0.034225526957
186,0.758003355000,6.002739643000,89.492900050000,0,0,0.039143387960
190,0.758057807000,2.818293613000,16.866328700000,0,0,-0.018881733082
199,0.758334587000,2.838377833000,72.001798940000,0,1,0.956972345618
201,0.758370961000,9.221059621000,79.118571940000,0,0,-0.059895185078
213,0.758872318000,0.973424801000,43.441258290000,0,0,-0.038932883540
226,0.759546546000,5.132474350000,13.083973150000,0,0,-0.035249402681
250,0.760712587000,1.726899585000,53.575614350000,0,0,0.307265446914
256,0.761073927000,2.177386913000,78.346977930000,1,1,0.656187990270
262,0.761259577000,2.503396825000,5.886957553000,0,0,-0.017624005326
264,0.761313062000,1.150939227000,52.947727420000,0,0,0.110908370796
265,0.761314943000,2.688664291000,28.403783140000,0,0,-0.009801318629
270,0.761468629000,0.251230003000,13.468703100000,0,0,-0.018067865528
272,0.761477572000,12.077636440000,84.065656830000,0,0,-0.059490696854
274,0.761501632000,15.455715910000,4.047488469000,0,1,0.524697229043
278,0.761679964000,0.475873146000,1.796663581000,0,0,-0.004562452602
288,0.762331938000,5.196891912000,2.280973956000,0,0,-0.048741454084
291,0.762465910000,3.534470716000,37.770271650000,0,0,0.032041975488
295,0.762570167000,7.320717318000,33.981095790000,0,0,0.033756183226
297,0.762633636000,1.123400345000,45.765152470000,0,0,-0.031941082490
300,0.762773875000,0.256613865000,45.746370330000,0,0,-0.037216295486
304,0.762872265000,5.372013164000,27.474212170000,0,0,-0.016478061818
305,0.762878979000,6.284663963000,70.833541530000,0,0,-0.017307458292
309,0.762976331000,2.140010354000,14.191100910000,0,0,0.028748809690
313,0.763134878000,5.114184583000,14.605476580000,0,0,0.050087198603
317,0.763344940000,9.297365271000,46.135844230000,0,0,0.042669221668
323,0.763797261000,3.371673981000,31.834653060000,0,0,0.013675156317
324,0.763849463000,7.217436093000,40.332368460000,0,0,0.019041147799
328,0.763980333000,0.946110756000,2.654840884000,0,0,-0.031869828711
333,0.764440031000,1.453986264000,44.416852360000,0,0,-0.040736110832
342,0.764768497000,0.204508204000,4.658971151000,0,0,-0.014791351541
353,0.765174098000,3.388597405000,42.326387940000,0,0,-0.028025795721
355,0.765256895000,2.066642940000,95.968189060000,1,1,1.027534903897
362,0.765579254000,0.644863470000,44.072957330000,0,0,-0.018558437617
365,0.765712019000,9.415655822000,1.605124750000,0,0,0.010285226806
377,0.766171274000,0.246875231000,1.582385552000,0,0,0.005170461205
378,0.766196706000,3.574747220000,16.163092120000,0,0,-0.042781584814
379,0.766211965000,1.055816185000,91.888040960000,0,0,-0.010275491560
396,0.766841294000,4.750727939000,21.433414530000,0,0,0.045671323107
399,0.766958752000,3.003118585000,11.794858720000,0,0,-0.019961837077
401,0.767110659000,6.832497471000,2.819710547000,0,0,-0.001006360113
406,0.767393130000,3.221711237000,46.320087690000,0,0,-0.077152081765
413,0.767699147000,2.296289955000,13.420357390000,0,0,-0.024485719073
423,0.768166213000,8.367014246000,34.880909280000,0,0,-0.022532718380
436,0.768747728000,4.922332110000,13.287132070000,0,0,0.024716669688
437,0.768786327000,3.204310602000,97.785590960000,0,1,0.748247623524
438,0.768838788000,0.506539302000,53.436151690000,0,0,0.015101477203
439,0.768928614000,5.082877210000,58.194180090000,0,0,0.012313257164
447,0.769334303000,0.519866572000,2.297487180000,0,0,-0.003131469855
457,0.769591475000,4.139603318000,10.844121380000,0,0,0.005887798508
458,0.769680532000,1.672442417000,66.004152180000,0,0,0.241782216816
460,0.769813991000,4.205246175000,14.078833840000,0,0,-0.027742312734
462,0.769910534000,9.090840392000,6.147267051000,0,0,-0.039980492694
466,0.770065418000,5.889601604000,29.012969090000,0,0,-0.020479677170
468,0.770112165000,17.964126760000,92.851233670000,0,0,0.075971769240
470,0.770132265000,0.605313624000,92.910117450000,0,0,-0.029483916170
473,0.770200591000,1.960168260000,57.600425790000,0,0,0.084707478305
474,0.770210939000,2.028000422000,41.097311510000,0,0,0.085879876791
476,0.770327946000,5.519787838000,12.146397270000,0,0,0.066045154219
478,0.770422269000,2.481918624000,10.371966700000,0,0,0.008627989270
481,0.770613021000,2.215561520000,18.482673300000,0,0,-0.063770893644
487,0.771002016000,0.889519737000,1.181041550000,0,0,-0.055230102213
491,0.771048003000,3.071350352000,10.415710000000,0,0,0.013864231887
502,0.771668775000,18.565132560000,37.903770510000,0,0,-0.018736764385
505,0.771871931000,5.690272742000,36.481680350000,0,0,-0.035636401354
510,0.771943531000,6.061763047000,61.394184370000,0,0,0.007008290223
514,0.772121660000,6.451053099000,43.003202690000,0,0,-0.014212804825
516,0.772239247000,7.940449902000,36.393894660000,0,0,0.026367314033
519,0.772416924000,4.383160775000,40.161641610000,0,0,0.049372994829
524,0.772526570000,2.784544140000,48.192369440000,0,0,0.034001146455
543,0.773179691000,3.475496050000,14.966129570000,0,0,0.040163794899
546,0.773271419000,9.981472310000,9.564701976000,0,0,-0.025359622016
549,0.773410564000,1.672726084000,33.297551280000,0,0,0.027230689670
550,0.773453177000,2.079045082000,28.851748670000,0,0,0.046486968657
572,0.774650823000,3.901936934000,45.333668700000,0,0,-0.008362606509
573,0.774695152000,4.906635237000,29.049211860000,0,0,-0.019264077118
575,0.774802565000,5.795563829000,97.323484320000,0,0,-0.046217999895
578,0.774933263000,10.562492860000,66.925658390000,0,0,0.051336052108
581,0.774965794000,0.656024030000,47.984980250000,0,0,0.271056190636
582,0.775118455000,17.629037620000,64.491528760000,0,0,0.023120129553
585,0.775246845000,17.951766880000,9.359363604000,0,0,-0.021855311109
592,0.775478490000,2.813776071000,76.837973390000,0,0,0.493851897485
593,0.775500081000,1.886507746000,15.134932950000,0,0,0.035010903909
609,0.776085249000,0.802817331000,72.502526440000,0,0,-0.018134411248
612,0.776159488000,0.240765346000,3.673798594000,0,0,-0.015288142278
614,0.776226516000,6.184827412000,40.567231970000,0,0,0.125932058861
616,0.776299290000,14.672290760000,55.859865580000,0,0,-0.024139883934
618,0.776481143000,0.204705455000,1.057235199000,0,0,-0.037529182263
621,0.776734186000,2.519519396000,13.782334060000,0,0,0.015481083068
625,0.776791024000,1.008998455000,43.623814630000,0,0,-0.020943897415
626,0.776853377000,1.626327363000,47.116985470000,0,0,0.126442038645
632,0.777034172000,2.077932929000,28.315785640000,0,0,0.010046936091
644,0.777595855000,9.080710077000,63.424185130000,0,0,0.016124460934
646,0.777649361000,3.607390173000,43.146818970000,0,0,-0.012554198201
647,0.777667709000,0.321918720000,2.243060237000,0,0,-0.029609874731
651,0.777955001000,0.844247458000,95.324941200000,0,0,-0.021064660009
653,0.778051871000,4.844132246000,7.332338873000,0,0,0.004212894314
655,0.778147529000,11.506134970000,36.989914440000,0,0,-0.014356795320
659,0.778235834000,1.179432116000,37.502689390000,0,0,0.002592489671
662,0.778294557000,5.220255404000,14.410069930000,0,0,-0.029741133568
664,0.778422391000,0.982259218000,67.883038540000,0,0,0.073457409358
673,0.778707154000,0.325245549000,3.886863218000,0,0,0.012063709015
674,0.778711919000,3.968101890000,12.550840070000,0,0,-0.015995026543
675,0.778777016000,0.984181556000,35.830694160000,0,0,-0.007569968283
680,0.779053216000,0.415626178000,21.404720830000,0,0,0.019544680789
681,0.779061651000,1.118274759000,21.214750020000,0,0,0.040611451625
686,0.779357497000,4.399956465000,29.525713300000,0,0,-0.020164003696
689,0.779399431000,1.656884004000,8.922705069000,0,0,0.001555483309
690,0.779453889000,2.039415211000,11.889998810000,0,0,-0.055046603457
695,0.779780038000,1.440305344000,57.279401830000,0,0,0.046376925023
698,0.779829987000,8.763375871000,46.976834400000,0,0,0.038525654037
700,0.779908178000,0.616838569000,62.594129240000,0,0,0.007768086405
702,0.779986329000,4.337077007000,76.140096270000,0,0,0.051654740568
708,0.780390251000,0.649543164000,1.003787191000,0,0,0.020335712572
712,0.780681714000,2.436661835000,19.991647700000,0,0,0.001896487695
713,0.780707371000,5.507626348000,48.960815940000,0,0,0.010658156696
716,0.780807543000,18.624906910000,72.986289270000,0,0,-0.017449298080
718,0.780934895000,2.914190390000,61.093842550000,0,0,0.024038918857
730,0.781403373000,0.787311680000,56.381505360000,0,0,-0.000690192926
742,0.781889694000,3.589871685000,18.497961780000,0,0,-0.031222117511
752,0.782329662000,4.555586667000,4.167045266000,0,0,-0.034258417913
756,0.782584399000,7.661733678000,40.220818910000,0,0,0.002990978865
758,0.782801946000,16.641601510000,68.919699960000,0,0,-0.005141096399
775,0.783417309000,1.709190304000,72.644274780000,0,0,0.008065372661
777,0.783468947000,1.199467698000,76.387450950000,0,0,0.018621998768
782,0.783621907000,13.965836980000,28.427200860000,0,0,-0.011761664326
784,0.783678352000,4.408168335000,1.178411122000,0,0,0.067674874201
787,0.783741021000,0.636670326000,6.011551320000,0,0,0.044220455812
788,0.783757389000,0.879581860000,64.733329160000,0,0,-0.040283540399
796,0.784237289000,1.333316815000,59.919018850000,0,0,-0.051224216430
802,0.784686275000,2.628392995000,30.136816640000,0,0,-0.063405185479
803,0.784739147000,4.824053605000,67.473340170000,0,0,0.013843938333
804,0.784766503000,9.323479159000,76.593549420000,0,0,-0.004442807416
811,0.784996601000,14.436375080000,79.877703140000,0,0,-0.003586801080
812,0.785001918000,3.427074248000,12.614119720000,0,0,0.040110100493
820,0.785359121000,2.393470391000,14.788587800000,0,0,-0.035484222525
821,0.785419591000,3.599924363000,1.474470814000,0,0,-0.029322384010
830,0.785917480000,14.270447870000,44.852373840000,0,0,0.035002444228
833,0.786155387000,1.703505003000,46.265701170000,0,0,-0.005577097719
838,0.786352895000,4.086859848000,24.561841850000,0,0,-0.006713859560
853,0.786908374000,12.862957590000,2.091774645000,0,0,-0.016006426690
856,0.787131580000,14.160384170000,4.261683583000,0,0,-0.016785106186
857,0.787143709000,9.485700404000,65.753513870000,0,0,0.002016283860
862,0.787267990000,3.413072849000,20.578128230000,0,0,0.024151791532
