id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,-0.012198838804
4,0.750523498207,9.828244200424,0,0,0.002745690064
6,0.750784880207,1.061225001749,0,0,0.027464087722
7,0.751026316950,0.674582686602,0,0,0.013412311811
38,0.758065978237,0.915208180290,0,0,-0.002196861635
40,0.758995176734,2.516630176367,0,0,-0.035294212707
49,0.760301640553,2.372179513127,0,0,0.068615644277
61,0.763433883508,2.586676253941,0,0,-0.045234950087
62,0.763529270525,9.298966853142,0,0,-0.019154082767
70,0.765005765682,0.682394264318,0,0,-0.042836649439
71,0.765220420300,14.902765665881,0,0,-0.081534554289
75,0.766697582264,0.949248396158,0,0,0.000954461752
90,0.769711351764,1.739205825946,0,0,-0.019515451569
98,0.771408145529,7.633673183851,0,0,-0.016582320744
103,0.772143107412,4.531605075530,0,0,-0.126711440768
108,0.773259590324,1.249262836444,0,0,0.017088131241
109,0.773353638142,0.202690429007,0,0,0.002370259880
110,0.773573285209,6.449737959778,0,0,0.082560283364
116,0.775147668209,0.873190756443,0,0,-0.036948868308
128,0.777593539372,11.056144053886,0,0,-0.002365401704
144,0.781501662024,17.569568440371,0,0,0.037019464666
147,0.782045319949,0.929292270978,0,0,0.008752703829
150,0.782534418118,1.763721351677,0,0,-0.003340764430
152,0.782740585447,0.229510528907,0,0,0.088212523469
167,0.786178285672,3.325575141055,0,0,0.054978632891
171,0.787227805369,3.242960507502,0,0,0.042547069064
173,0.787461033548,0.285302962220,0,0,0.012610589517
176,0.788292953350,1.376372622000,0,0,-0.007664528975
182,0.789338667672,4.969965966304,0,0,0.040741001379
186,0.790464727144,0.861882678819,0,0,0.008814225616
194,0.792375582925,3.500294927501,0,0,-0.009335076738
195,0.792597564785,0.681814063721,0,0,-0.076257988086
198,0.793196781599,6.962635500344,0,0,0.080490274357
200,0.793480583624,0.974770405217,0,0,0.048548906167
210,0.795833631307,0.211921812210,0,0,0.093850608598
214,0.796428498655,1.153401957556,0,0,-0.030750926773
216,0.797009445596,4.753364568633,0,0,-0.032684559861
217,0.797129035515,0.350159393777,0,0,0.033648647098
219,0.797319830220,0.716146694588,0,0,0.027722307912
231,0.800312129730,0.250986148542,0,0,0.021416462704
233,0.801228655326,0.556141527004,0,0,0.013532181156
250,0.804532130684,6.150823388381,0,0,0.103927571137
252,0.805761156662,0.296616652820,0,0,-0.024045198592
261,0.807219399740,12.883347497896,0,0,-0.017381832376
262,0.807310121480,0.274485767804,0,0,-0.028728056236
273,0.809698671165,1.982235956612,0,0,-0.007860327586
277,0.810934928796,11.764277827874,0,0,0.045776218304
279,0.811097424970,0.575395845221,0,0,-0.019543404649
280,0.811469947249,12.347644667943,0,0,-0.028863069689
283,0.811883459354,0.567409642290,0,0,0.043512317516
289,0.813494798105,0.247946134895,0,0,-0.089757239275
292,0.814554820791,2.289628689365,0,0,0.144662477807
297,0.815558816557,3.173579821407,0,0,0.127203077614
304,0.816999871637,6.647876217403,0,0,0.026982877453
314,0.819657345249,3.937899341927,0,0,-0.050882273139
316,0.820290579128,14.252438495049,0,0,-0.042673923713
317,0.820328802392,0.259737210521,0,0,-0.012608698362
322,0.821057071609,17.683201183461,0,0,-0.032807216825
323,0.821172022198,2.201544429168,0,0,0.016077779160
324,0.821365755201,4.469564878841,0,0,-0.013921655130
330,0.822840982204,4.276359694939,0,0,-0.020774232464
332,0.823164424065,0.763929129739,0,0,0.067921081416
341,0.826042759082,1.106833134946,0,0,0.063529011511
343,0.826079519649,11.202025245374,0,0,-0.025096240994
351,0.827906803567,3.879526115861,0,0,-0.001839031711
354,0.828652518216,3.999228968893,0,0,-0.036382722412
369,0.832654564472,0.245869505766,0,0,0.016229748697
383,0.835321154450,0.364852628639,0,0,0.024767782319
385,0.835960667100,9.449308955821,0,0,0.030027123031
399,0.839047388895,5.086124064390,0,0,-0.058134754251
407,0.841048836692,0.380956036170,0,0,-0.025431285692
409,0.841510750852,0.268434717511,0,0,0.030455738629
416,0.843124341855,0.266094563420,0,0,-0.052654094477
419,0.843634990202,2.867657316763,0,0,-0.051052396863
423,0.844865102072,4.199315092229,0,0,0.022277070093
426,0.845348724409,16.219377507016,0,0,0.191949285749
428,0.846153205099,0.252259380591,0,0,0.067865413128
429,0.846174477503,0.813068907914,0,0,-0.007916828431
430,0.846598726100,1.243125536148,0,0,0.064397422683
436,0.848219253961,0.370465653922,0,0,0.022502228862
441,0.849053337198,0.690426110552,0,0,-0.023541266645
454,0.852406492298,1.176043020178,0,0,0.069837157359
457,0.853111653166,16.649693706062,0,0,0.076308189649
460,0.853444906036,4.051092031665,0,0,0.033474760710
465,0.854631243897,0.798022647562,0,0,-0.017559368435
469,0.855920981797,3.822774530145,0,0,0.033267631838
470,0.856241588013,0.507952839165,0,0,0.010468567366
475,0.856677158308,3.540619541732,0,0,-0.085622071609
476,0.856719633925,12.898047706472,0,0,0.021061966590
480,0.858439074851,15.798792036406,0,0,-0.030517143778
482,0.858597970848,3.042483535437,0,0,0.020250378796
484,0.858763215605,5.157777036453,0,0,0.023973547826
491,0.861085217294,0.242194986194,0,0,-0.061496110934
498,0.862388718690,2.075316580668,0,0,-0.030655935644
499,0.862952562873,0.608915628006,0,0,0.079687071530
501,0.863292306401,8.102363566473,0,0,0.014504083145
505,0.864875830959,0.425494836248,0,0,0.003362307653
512,0.866148965813,0.759661627694,0,0,-0.000544948515
516,0.867426421760,4.112911830434,0,0,-0.029111134760
521,0.868444179053,0.534095592128,0,0,0.050268962875
523,0.869137887257,2.263443010609,0,0,0.014167904538
532,0.871304451545,16.928789263238,0,0,0.029176033029
536,0.872031024633,13.011844544051,0,0,0.019356666515
564,0.879370763461,2.060982139730,0,0,-0.039826164673
578,0.882498541560,0.479504280085,0,0,-0.050462831967
579,0.882565304806,2.309394700335,0,0,0.039231265938
581,0.883483232842,0.734879216829,0,0,-0.018699957373
584,0.883957239266,6.409308430351,0,0,-0.021249871924
585,0.884063181157,3.776498449575,0,0,-0.009213932993
588,0.884522975562,0.504308743791,0,0,-0.040934818787
593,0.886008464666,1.973686413758,0,0,-0.023203822631
608,0.890114114915,0.262200566917,0,0,0.028427563004
609,0.890188052510,13.994017218007,0,0,-0.044871062188
621,0.892598655777,7.682750959282,0,0,-0.160411084698
624,0.893846982582,11.059870054419,0,0,-0.045066384791
