id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,0.018008743124
4,0.750523498207,9.828244200424,0,0,-0.009496833963
7,0.751026316950,0.674582686602,0,0,-0.000378040432
38,0.758065978237,0.915208180290,0,0,-0.023026554844
40,0.758995176734,2.516630176367,0,0,-0.080090573027
49,0.760301640553,2.372179513127,0,0,-0.002903697213
61,0.763433883508,2.586676253941,0,0,0.002207238625
62,0.763529270525,9.298966853142,0,0,-0.021772334546
70,0.765005765682,0.682394264318,0,0,0.015590141726
71,0.765220420300,14.902765665881,0,0,0.029250214677
75,0.766697582264,0.949248396158,0,0,0.001275068402
90,0.769711351764,1.739205825946,0,0,0.037094313397
98,0.771408145529,7.633673183851,0,0,-0.058277633710
103,0.772143107412,4.531605075530,0,0,0.084733392219
108,0.773259590324,1.249262836444,0,0,-0.006776591277
109,0.773353638142,0.202690429007,0,0,0.004484505742
110,0.773573285209,6.449737959778,0,0,-0.044164673272
116,0.775147668209,0.873190756443,0,0,-0.054995564224
128,0.777593539372,11.056144053886,0,0,0.000063191983
144,0.781501662024,17.569568440371,0,0,0.038030930400
147,0.782045319949,0.929292270978,0,0,-0.049143723276
150,0.782534418118,1.763721351677,0,0,0.023509402628
152,0.782740585447,0.229510528907,0,0,0.039504976213
167,0.786178285672,3.325575141055,0,0,-0.028863390335
171,0.787227805369,3.242960507502,0,0,0.005258279550
173,0.787461033548,0.285302962220,0,0,0.045393800464
176,0.788292953350,1.376372622000,0,0,-0.027509791511
182,0.789338667672,4.969965966304,0,0,0.029944404206
186,0.790464727144,0.861882678819,0,0,0.001809962413
194,0.792375582925,3.500294927501,0,0,-0.056209604882
195,0.792597564785,0.681814063721,0,0,-0.079851717677
198,0.793196781599,6.962635500344,0,0,-0.110062903201
200,0.793480583624,0.974770405217,0,0,-0.006497769906
210,0.795833631307,0.211921812210,0,0,0.021290779346
214,0.796428498655,1.153401957556,0,0,-0.011737053097
216,0.797009445596,4.753364568633,0,0,-0.066365071439
217,0.797129035515,0.350159393777,0,0,-0.003125625116
219,0.797319830220,0.716146694588,0,0,0.005921672461
226,0.799833159846,3.893618988287,0,0,-0.062454561502
231,0.800312129730,0.250986148542,0,0,-0.046938016464
233,0.801228655326,0.556141527004,0,0,-0.024959418111
250,0.804532130684,6.150823388381,0,0,-0.028659366264
252,0.805761156662,0.296616652820,0,0,-0.034572125562
261,0.807219399740,12.883347497896,0,0,-0.047203565087
262,0.807310121480,0.274485767804,0,0,-0.035999578188
267,0.808313634123,9.689943024136,0,0,0.075787138056
273,0.809698671165,1.982235956612,0,0,0.015446513780
277,0.810934928796,11.764277827874,0,0,0.017552538894
279,0.811097424970,0.575395845221,0,0,-0.034551875277
280,0.811469947249,12.347644667943,0,0,-0.008642383403
283,0.811883459354,0.567409642290,0,0,0.018723431965
289,0.813494798105,0.247946134895,0,0,-0.016669070659
292,0.814554820791,2.289628689365,0,0,-0.019429500614
297,0.815558816557,3.173579821407,0,0,0.017058415287
304,0.816999871637,6.647876217403,0,0,0.020662756614
311,0.818669052500,0.355764141936,0,0,0.030198328968
314,0.819657345249,3.937899341927,0,0,-0.049315447146
316,0.820290579128,14.252438495049,0,0,-0.068858311880
317,0.820328802392,0.259737210521,0,0,-0.045698449816
322,0.821057071609,17.683201183461,0,0,-0.021071491309
323,0.821172022198,2.201544429168,0,0,-0.018339833341
324,0.821365755201,4.469564878841,0,0,-0.040643108431
330,0.822840982204,4.276359694939,0,0,0.104325236899
332,0.823164424065,0.763929129739,0,0,-0.044821780687
341,0.826042759082,1.106833134946,0,0,-0.029113267538
343,0.826079519649,11.202025245374,0,0,-0.067208746993
351,0.827906803567,3.879526115861,0,0,-0.009331825541
354,0.828652518216,3.999228968893,0,0,0.009795015471
369,0.832654564472,0.245869505766,0,0,-0.088172033207
383,0.835321154450,0.364852628639,0,0,0.074439107309
385,0.835960667100,9.449308955821,0,0,-0.026795615170
399,0.839047388895,5.086124064390,0,0,0.010145801448
407,0.841048836692,0.380956036170,0,0,0.017248660305
409,0.841510750852,0.268434717511,0,0,-0.013278413272
416,0.843124341855,0.266094563420,0,0,0.048701313517
419,0.843634990202,2.867657316763,0,0,0.074857432886
423,0.844865102072,4.199315092229,0,0,-0.022173941092
426,0.845348724409,16.219377507016,0,0,-0.025968787264
428,0.846153205099,0.252259380591,0,0,-0.011605941081
429,0.846174477503,0.813068907914,0,0,-0.034247996401
430,0.846598726100,1.243125536148,0,0,0.024178901904
