id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,-0.003419614959
4,0.750523498207,9.828244200424,0,0,-0.017151130949
6,0.750784880207,1.061225001749,0,0,0.072033224861
7,0.751026316950,0.674582686602,0,0,0.022067952333
38,0.758065978237,0.915208180290,0,0,0.022072757113
40,0.758995176734,2.516630176367,0,0,-0.057908957361
49,0.760301640553,2.372179513127,0,0,-0.026243501088
61,0.763433883508,2.586676253941,0,0,-0.058606441595
62,0.763529270525,9.298966853142,0,0,0.037010719941
70,0.765005765682,0.682394264318,0,0,0.035435239690
71,0.765220420300,14.902765665881,0,0,0.018876340334
75,0.766697582264,0.949248396158,0,0,-0.010887995520
90,0.769711351764,1.739205825946,0,0,0.000625103204
98,0.771408145529,7.633673183851,0,0,0.075774524923
103,0.772143107412,4.531605075530,0,0,0.025322320744
108,0.773259590324,1.249262836444,0,0,0.121010625286
109,0.773353638142,0.202690429007,0,0,0.041365948321
110,0.773573285209,6.449737959778,0,0,0.011831105580
116,0.775147668209,0.873190756443,0,0,-0.050692421882
128,0.777593539372,11.056144053886,0,0,0.018945558129
144,0.781501662024,17.569568440371,0,0,0.024209631723
147,0.782045319949,0.929292270978,0,0,0.001264412017
150,0.782534418118,1.763721351677,0,0,0.000031024135
152,0.782740585447,0.229510528907,0,0,0.060233494208
167,0.786178285672,3.325575141055,0,0,-0.073401224654
171,0.787227805369,3.242960507502,0,0,-0.010355486443
173,0.787461033548,0.285302962220,0,0,0.098141213096
176,0.788292953350,1.376372622000,0,0,0.016514508274
182,0.789338667672,4.969965966304,0,0,0.032002894546
186,0.790464727144,0.861882678819,0,0,0.023456056683
194,0.792375582925,3.500294927501,0,0,0.069288118317
195,0.792597564785,0.681814063721,0,0,0.005186618172
198,0.793196781599,6.962635500344,0,0,-0.000675422420
200,0.793480583624,0.974770405217,0,0,-0.089888279480
210,0.795833631307,0.211921812210,0,0,0.071848219047
214,0.796428498655,1.153401957556,0,0,0.041010694811
216,0.797009445596,4.753364568633,0,0,0.012011356034
217,0.797129035515,0.350159393777,0,0,-0.020748142407
219,0.797319830220,0.716146694588,0,0,0.079373777570
231,0.800312129730,0.250986148542,0,0,0.028511985004
233,0.801228655326,0.556141527004,0,0,0.037152431168
250,0.804532130684,6.150823388381,0,0,0.077033218021
252,0.805761156662,0.296616652820,0,0,0.063923730670
261,0.807219399740,12.883347497896,0,0,0.027044765027
262,0.807310121480,0.274485767804,0,0,0.022539363632
273,0.809698671165,1.982235956612,0,0,0.058107619797
277,0.810934928796,11.764277827874,0,0,0.012013398117
279,0.811097424970,0.575395845221,0,0,0.035111315483
280,0.811469947249,12.347644667943,0,0,-0.005183869248
283,0.811883459354,0.567409642290,0,0,0.068933709021
289,0.813494798105,0.247946134895,0,0,0.070673992248
292,0.814554820791,2.289628689365,0,0,-0.084456862535
297,0.815558816557,3.173579821407,0,0,-0.082787699699
304,0.816999871637,6.647876217403,0,0,0.016183375712
314,0.819657345249,3.937899341927,0,0,-0.031285834139
316,0.820290579128,14.252438495049,0,0,-0.022638388674
317,0.820328802392,0.259737210521,0,0,-0.037580485420
322,0.821057071609,17.683201183461,0,0,0.049847923694
323,0.821172022198,2.201544429168,0,0,-0.095123532092
324,0.821365755201,4.469564878841,0,0,-0.015718417485
330,0.822840982204,4.276359694939,0,0,-0.074290714721
332,0.823164424065,0.763929129739,0,0,0.016020418025
341,0.826042759082,1.106833134946,0,0,0.012824292180
343,0.826079519649,11.202025245374,0,0,0.035003418094
351,0.827906803567,3.879526115861,0,0,-0.079802042267
354,0.828652518216,3.999228968893,0,0,-0.010874990304
369,0.832654564472,0.245869505766,0,0,0.004853480450
383,0.835321154450,0.364852628639,0,0,0.012698588335
385,0.835960667100,9.449308955821,0,0,-0.038740413640
399,0.839047388895,5.086124064390,0,0,-0.161028068845
407,0.841048836692,0.380956036170,0,0,0.080314343036
409,0.841510750852,0.268434717511,0,0,-0.023650859131
416,0.843124341855,0.266094563420,0,0,0.008567124309
419,0.843634990202,2.867657316763,0,0,-0.039701799698
423,0.844865102072,4.199315092229,0,0,0.017617101455
426,0.845348724409,16.219377507016,0,0,-0.023399899543
428,0.846153205099,0.252259380591,0,0,0.036477958794
429,0.846174477503,0.813068907914,0,0,0.072081410336
