id,[x],[y],[y_pred],[y_pred_init]
0,0.804740191365,0.190302786742,1.031387108680,0,0,0.005613143094
3,0.804740191365,0.190302786742,1.318484258357,0,0,0.031964019021
23,0.804740191365,0.190302786742,8.448989684428,0,0,0.010972110606
31,0.804740191365,0.190302786742,17.419066448991,0,0,0.035566497530
33,0.804740191365,0.190302786742,20.995715155908,0,0,0.009232265951
35,0.804740191365,0.190302786742,26.513092289211,0,0,0.032788602580
39,0.804740191365,0.190302786742,38.045591295443,0,0,0.007858863055
44,0.804740191365,0.190302786742,61.790289100000,0,0,0.039847349387
53,0.804740191365,0.216263430733,1.355422892682,0,0,0.024042316405
62,0.804740191365,0.216263430733,3.121814323297,0,0,0.004766507206
70,0.804740191365,0.216263430733,6.754477934249,0,0,0.015940590336
87,0.804740191365,0.216263430733,32.324677616018,0,0,0.030472328657
97,0.804740191365,0.216263430733,83.172070147741,0,0,0.013602302565
102,0.804740191365,0.237400955662,1.249516662624,0,0,0.016367522400
106,0.804740191365,0.237400955662,1.864436540801,0,0,0.032733519599
110,0.804740191365,0.237400955662,2.647735165500,0,0,-0.004418619450
114,0.804740191365,0.237400955662,3.676685828619,0,0,0.014313660488
115,0.804740191365,0.237400955662,4.204184412213,0,0,0.019031413432
124,0.804740191365,0.237400955662,9.129087012864,0,0,0.020832290263
127,0.804740191365,0.237400955662,12.871249412515,0,0,0.007637497720
128,0.804740191365,0.237400955662,13.604019455027,0,0,0.013518332087
134,0.804740191365,0.237400955662,23.085677698992,0,0,0.007086915523
135,0.804740191365,0.237400955662,27.009416940426,0,0,0.022231560952
139,0.804740191365,0.237400955662,36.495645128454,0,0,0.005287514388
140,0.804740191365,0.237400955662,41.520123653760,0,0,-0.001727003924
142,0.804740191365,0.237400955662,48.762041010830,0,0,0.066193720561
144,0.804740191365,0.237400955662,60.416488361515,0,0,0.007443329830
149,0.804740191365,0.237400955662,92.777027645163,0,0,0.016597411174
161,0.804740191365,0.251610459909,2.898026875907,0,0,0.003825811494
164,0.804740191365,0.251610459909,3.706006459316,0,0,0.036904563953
171,0.804740191365,0.251610459909,7.343719166352,0,0,0.018105618515
176,0.804740191365,0.251610459909,11.179500882787,0,0,0.027420359155
182,0.804740191365,0.251610459909,19.977246728151,0,0,0.018289242584
186,0.804740191365,0.251610459909,28.673575334426,0,0,0.026081896928
190,0.804740191365,0.251610459909,42.442140704213,0,0,0.008554578357
199,0.804740191365,0.251610459909,99.271151071287,0,0,0.015463620808
201,0.804740191365,0.292407903721,1.115150307286,0,0,0.043689964856
213,0.804740191365,0.292407903721,3.403260787328,0,0,0.018137404277
226,0.804740191365,0.292407903721,11.635865277461,0,0,0.031639114325
250,0.804740191365,0.322054350362,1.005262376094,0,0,0.010796094399
253,0.804740191365,0.322054350362,1.367227989993,0,0,0.010908434842
256,0.804740191365,0.322054350362,1.817937820557,0,0,0.012991049658
262,0.804740191365,0.322054350362,3.289989142898,0,0,0.002740876420
264,0.804740191365,0.322054350362,3.967528440403,0,0,0.015112656247
265,0.804740191365,0.322054350362,4.190184125221,0,0,0.016284267565
270,0.804740191365,0.322054350362,6.468038992989,0,0,0.002247820562
274,0.804740191365,0.322054350362,9.899159388497,0,0,0.013727667415
278,0.804740191365,0.322054350362,13.715509900986,0,0,0.014135753006
288,0.804740191365,0.322054350362,34.679262011445,0,0,0.014655517737
291,0.804740191365,0.322054350362,47.477694383089,0,0,0.029346434990
295,0.804740191365,0.322054350362,64.651869256844,0,0,0.013295120909
297,0.804740191365,0.322054350362,77.304839058699,0,0,0.004341870489
300,0.804740191365,0.341881258167,1.083262385407,0,0,0.011031767469
304,0.804740191365,0.341881258167,1.578777763533,0,0,0.008566393384
305,0.804740191365,0.341881258167,1.656077453680,0,0,0.013870944759
309,0.804740191365,0.341881258167,2.413917978861,0,0,0.011043900828
313,0.804740191365,0.341881258167,3.433138472419,0,0,0.020207764831
317,0.804740191365,0.341881258167,4.804063792878,0,0,0.031689652037
323,0.804740191365,0.341881258167,8.728321966155,0,0,0.020570931406
324,0.804740191365,0.341881258167,9.315858225056,0,0,0.015913841907
328,0.804740191365,0.341881258167,13.352521198807,0,0,0.034071130954
342,0.804740191365,0.341881258167,50.811983810249,0,0,0.004418836871
353,0.804740191365,0.368428503911,1.422092472479,0,0,0.006441649323
355,0.804740191365,0.368428503911,1.586609270074,0,0,0.015687147142
362,0.804740191365,0.368428503911,3.273639005590,0,0,0.019082179376
365,0.804740191365,0.368428503911,4.279720371444,0,0,0.016040177304
377,0.804740191365,0.368428503911,13.024504061413,0,0,0.010325078456
378,0.804740191365,0.368428503911,14.124541380552,0,0,0.018878927251
379,0.804740191365,0.368428503911,14.818857842045,0,0,-0.002512314741
380,0.804740191365,0.368428503911,16.769036217330,0,0,0.020509563071
383,0.804740191365,0.368428503911,21.452117178124,0,0,0.009456737583
399,0.804740191365,0.368428503911,97.644920035150,0,0,0.028596309431
401,0.804740191365,0.419150490545,1.150825929096,0,0,0.020900492869
402,0.804740191365,0.419150490545,1.243044049621,0,0,0.019443133028
406,0.804740191365,0.419150490545,1.739860325167,0,0,0.007408089498
413,0.804740191365,0.419150490545,3.533659490864,0,0,0.007851489035
416,0.804740191365,0.419150490545,4.386032419871,0,0,0.008624374515
423,0.804740191365,0.419150490545,8.964398215827,0,0,0.019307450725
436,0.804740191365,0.419150490545,27.946363827810,0,0,0.041107537923
437,0.804740191365,0.419150490545,32.200983204703,0,0,0.028720888936
438,0.804740191365,0.419150490545,36.227103486875,0,0,-0.006187340180
439,0.804740191365,0.419150490545,38.141185203663,0,0,0.016524299040
447,0.804740191365,0.419150490545,76.104206263205,0,0,0.116383245575
457,0.804740191365,0.440847862596,1.984591008481,0,0,0.014739792118
458,0.804740191365,0.440847862596,2.271738883386,0,0,0.030613649206
460,0.804740191365,0.440847862596,2.750911863146,0,0,0.009684647509
462,0.804740191365,0.440847862596,3.074979273696,0,0,0.007957514094
466,0.804740191365,0.440847862596,4.606351893064,0,0,0.007366261835
468,0.804740191365,0.440847862596,5.705653912120,0,0,0.000477362883
470,0.804740191365,0.440847862596,6.773643765674,0,0,0.012307046001
473,0.804740191365,0.440847862596,8.927206868110,0,0,0.017283719687
474,0.804740191365,0.440847862596,9.334028296532,0,0,0.008889813866
476,0.804740191365,0.440847862596,11.216213631641,0,0,0.041151097640
478,0.804740191365,0.440847862596,13.289893888953,0,0,-0.001239667625
481,0.804740191365,0.440847862596,18.087782730310,0,0,0.015983721471
482,0.804740191365,0.440847862596,20.129039357734,0,0,0.016387364626
484,0.804740191365,0.440847862596,25.095576611515,0,0,0.005747938136
487,0.804740191365,0.440847862596,31.225969312111,0,0,0.020525654044
491,0.804740191365,0.440847862596,44.574927964098,0,0,0.003986434670
494,0.804740191365,0.440847862596,59.497552027745,0,0,0.059097917147
502,0.804740191365,0.508788958530,1.279424712542,0,0,0.026722282164
505,0.804740191365,0.508788958530,1.595213515149,0,0,0.015295997368
510,0.804740191365,0.508788958530,2.570036990206,0,0,0.010581705375
512,0.804740191365,0.508788958530,3.111294413834,0,0,0.008025312154
514,0.804740191365,0.508788958530,3.644874054274,0,0,0.011011866186
516,0.804740191365,0.508788958530,4.693500605781,0,0,0.009474414763
519,0.804740191365,0.508788958530,6.056699615608,0,0,0.046077356137
524,0.804740191365,0.508788958530,9.147467974970,0,0,0.022969221780
543,0.804740191365,0.508788958530,54.701390831505,0,0,0.024928006442
546,0.804740191365,0.508788958530,70.848336465800,0,0,0.012837914334
549,0.804740191365,0.508788958530,93.135286730626,0,0,0.010093017434
550,0.804740191365,0.541853619021,1.085999167660,0,0,0.005438874613
572,0.804740191365,0.541853619021,7.672691132226,0,0,0.020942068500
573,0.804740191365,0.541853619021,8.363311245562,0,0,0.020236801895
575,0.804740191365,0.541853619021,10.591112315990,0,0,-0.000684547855
578,0.804740191365,0.541853619021,13.191248800563,0,0,-0.003673718045
585,0.804740191365,0.541853619021,26.813796849663,0,0,0.022517497923
593,0.804740191365,0.541853619021,53.504749486045,0,0,0.009952953224
609,0.804740191365,0.603530873660,2.384643043275,0,0,0.027509350198
612,0.804740191365,0.603530873660,3.038392345856,0,0,0.002309749294
614,0.804740191365,0.603530873660,3.645120042906,0,0,0.035204206392
616,0.804740191365,0.603530873660,4.480296514369,0,0,0.011477159442
618,0.804740191365,0.603530873660,5.703874790535,0,0,0.018231713689
621,0.804740191365,0.603530873660,7.385802925190,0,0,0.021622138974
625,0.804740191365,0.603530873660,10.758210089429,0,0,0.009956438031
629,0.804740191365,0.603530873660,15.414672973777,0,0,0.016339339968
632,0.804740191365,0.603530873660,20.431165049896,0,0,0.025455005452
646,0.804740191365,0.603530873660,71.578103443316,0,0,0.040477722621
647,0.804740191365,0.603530873660,79.439422757404,0,0,0.143424670734
651,0.804740191365,0.637311377564,1.188876465149,0,0,0.017064572247
653,0.804740191365,0.637311377564,1.408098306190,0,0,0.018556778677
655,0.804740191365,0.637311377564,1.653843731264,0,0,0.021066424659
662,0.804740191365,0.637311377564,3.212099294148,0,0,0.018502532208
664,0.804740191365,0.637311377564,3.726467489249,0,0,0.024783121875
673,0.804740191365,0.637311377564,8.606905231034,0,0,0.008266334684
674,0.804740191365,0.637311377564,9.178042444833,0,0,0.015206852322
675,0.804740191365,0.637311377564,10.696360102464,0,0,-0.000000615154
680,0.804740191365,0.637311377564,16.221477511408,0,0,0.006579139658
681,0.804740191365,0.637311377564,18.856019314866,0,0,0.016501577621
690,0.804740191365,0.637311377564,43.641930994619,0,0,0.002517247524
695,0.804740191365,0.637311377564,64.598515844463,0,0,0.002801241867
698,0.804740191365,0.637311377564,86.656292781285,0,0,0.007479801074
700,0.804740191365,0.691737111291,1.049974669380,0,0,0.040604094473
702,0.804740191365,0.691737111291,1.253979423301,0,0,0.015854390360
708,0.804740191365,0.691737111291,2.095309984560,0,0,0.010654006181
712,0.804740191365,0.691737111291,3.023076308236,0,0,0.026773350447
713,0.804740191365,0.691737111291,3.548330069978,0,0,0.015673209233
716,0.804740191365,0.691737111291,4.467264476470,0,0,0.080371694028
718,0.804740191365,0.691737111291,5.535652029768,0,0,0.012970679882
730,0.804740191365,0.691737111291,16.197802088014,0,0,0.027886635831
742,0.804740191365,0.691737111291,50.116749018979,0,0,0.019605718288
752,0.804740191365,0.778520582239,1.311569099485,0,0,0.012762489597
756,0.804740191365,0.778520582239,1.765618718290,0,0,0.014585489064
