id,[x],[y],[y_pred],[y_pred_init]
0,0.750142459000,18.085049090000,46.179977630000,0,0,-0.088015660295
3,0.750184575000,0.931014419000,67.609108240000,0,0,0.246827777634
23,0.751239993000,2.469659013000,10.677887460000,0,0,0.047008237066
31,0.751425355000,3.018919999000,35.383740570000,0,0,0.304442482588
33,0.751503125000,2.813744692000,8.659289973000,0,0,0.018334395037
35,0.751607180000,3.094464808000,26.892091220000,0,0,0.002327823575
39,0.751695090000,1.594214299000,65.813335080000,0,0,0.005740505253
44,0.751745969000,3.088146667000,52.151621240000,0,0,0.185650768979
62,0.752736688000,1.766932160000,31.717097360000,0,0,0.076434137306
70,0.752970448000,0.786303207000,2.274212954000,0,0,0.079043036320
87,0.753670976000,2.639567251000,12.176820350000,0,0,-0.061808832944
97,0.753922627000,3.304291322000,67.405974960000,0,0,0.313653746082
103,0.754120250000,0.840262742000,57.506867880000,0,0,0.022509107300
106,0.754330684000,1.388673364000,56.706046870000,0,0,0.085343153126
110,0.754512009000,18.674844430000,12.010003960000,0,0,-0.057853231232
114,0.754641263000,2.209804399000,26.404576320000,0,0,0.287139971124
115,0.754773919000,2.401138261000,16.306848550000,0,0,0.045630378185
119,0.754986726000,9.203386053000,36.141626400000,0,0,0.010067649364
124,0.755043757000,1.848683750000,60.101086570000,0,1,0.617807193603
127,0.755351997000,1.211772792000,33.453092590000,0,0,0.049250756332
128,0.755355451000,0.971675765000,83.836750680000,0,0,0.093578627500
134,0.755615435000,2.760274983000,50.216616120000,0,0,0.039061253802
135,0.755743631000,2.112967576000,11.432859430000,0,0,-0.072305208058
139,0.755878707000,1.972508225000,39.620652780000,0,0,0.311030426083
142,0.755957274000,0.750724078000,51.776767570000,0,0,0.035415986489
144,0.756060763000,6.306102166000,42.133925000000,0,0,-0.006908701674
149,0.756342866000,6.129674629000,97.581267290000,0,0,0.152208342135
161,0.756856354000,18.418420320000,32.306764560000,0,0,-0.014748648294
164,0.757018335000,1.389208059000,35.492142270000,0,0,0.075145368533
171,0.757529553000,6.316384380000,71.696040890000,0,0,0.065857722200
176,0.757646370000,5.784613383000,16.074726740000,0,0,-0.020308792856
182,0.757769837000,13.650416380000,45.192407610000,0,0,0.008792802290
186,0.758003355000,6.002739643000,89.492900050000,0,0,-0.005638663797
190,0.758057807000,2.818293613000,16.866328700000,0,0,-0.039182542513
199,0.758334587000,2.838377833000,72.001798940000,0,1,1.032835679614
201,0.758370961000,9.221059621000,79.118571940000,0,0,0.045954392638
213,0.758872318000,0.973424801000,43.441258290000,0,0,-0.030521143557
226,0.759546546000,5.132474350000,13.083973150000,0,0,0.024061453745
250,0.760712587000,1.726899585000,53.575614350000,0,1,0.788167586818
256,0.761073927000,2.177386913000,78.346977930000,1,1,0.509147840973
262,0.761259577000,2.503396825000,5.886957553000,0,0,-0.041574674579
264,0.761313062000,1.150939227000,52.947727420000,0,0,0.084285176718
265,0.761314943000,2.688664291000,28.403783140000,0,0,0.057190619483
270,0.761468629000,0.251230003000,13.468703100000,0,0,0.042377084604
272,0.761477572000,12.077636440000,84.065656830000,0,0,-0.016430062193
274,0.761501632000,15.455715910000,4.047488469000,0,0,-0.018862140299
278,0.761679964000,0.475873146000,1.796663581000,0,0,0.040396219901
288,0.762331938000,5.196891912000,2.280973956000,0,0,-0.021784126341
291,0.762465910000,3.534470716000,37.770271650000,0,0,0.124264623808
295,0.762570167000,7.320717318000,33.981095790000,0,0,0.014011778635
297,0.762633636000,1.123400345000,45.765152470000,0,0,-0.017131117905
300,0.762773875000,0.256613865000,45.746370330000,0,0,-0.017148592211
304,0.762872265000,5.372013164000,27.474212170000,0,0,-0.024035768332
305,0.762878979000,6.284663963000,70.833541530000,0,0,0.053151711028
309,0.762976331000,2.140010354000,14.191100910000,0,0,0.078719338976
313,0.763134878000,5.114184583000,14.605476580000,0,0,0.107470191568
317,0.763344940000,9.297365271000,46.135844230000,0,0,-0.079037874759
323,0.763797261000,3.371673981000,31.834653060000,0,0,0.050208497605
324,0.763849463000,7.217436093000,40.332368460000,0,0,-0.003653811508
328,0.763980333000,0.946110756000,2.654840884000,0,0,0.036896781998
333,0.764440031000,1.453986264000,44.416852360000,0,0,0.095441760361
342,0.764768497000,0.204508204000,4.658971151000,0,0,0.040748227528
353,0.765174098000,3.388597405000,42.326387940000,0,0,0.126930728761
355,0.765256895000,2.066642940000,95.968189060000,1,0,0.208665738438
362,0.765579254000,0.644863470000,44.072957330000,0,0,0.044096795435
365,0.765712019000,9.415655822000,1.605124750000,0,0,-0.019897704165
377,0.766171274000,0.246875231000,1.582385552000,0,0,0.045836864400
378,0.766196706000,3.574747220000,16.163092120000,0,0,-0.085467683057
379,0.766211965000,1.055816185000,91.888040960000,0,0,0.108549942991
396,0.766841294000,4.750727939000,21.433414530000,0,0,0.006788224974
399,0.766958752000,3.003118585000,11.794858720000,0,0,0.021603583669
