id,[x],[y],[y_pred],[y_pred_init]
1,0.750095522599,11.876902519033,0,0,-0.024561137700
4,0.750523498207,9.828244200424,0,0,0.004923019662
6,0.750784880207,1.061225001749,0,0,-0.008760867974
7,0.751026316950,0.674582686602,0,0,-0.080333940427
38,0.758065978237,0.915208180290,0,0,0.001192425213
40,0.758995176734,2.516630176367,0,0,0.053610683463
49,0.760301640553,2.372179513127,0,0,0.057543334158
61,0.763433883508,2.586676253941,0,0,-0.011296966568
62,0.763529270525,9.298966853142,0,0,0.006674296562
70,0.765005765682,0.682394264318,0,0,0.028444228045
71,0.765220420300,14.902765665881,0,0,-0.053432217334
75,0.766697582264,0.949248396158,0,0,0.004802438018
90,0.769711351764,1.739205825946,0,0,0.065285112392
98,0.771408145529,7.633673183851,0,0,-0.018857341922
103,0.772143107412,4.531605075530,0,0,0.024608017818
108,0.773259590324,1.249262836444,0,0,0.069027559124
109,0.773353638142,0.202690429007,0,0,-0.044857182571
110,0.773573285209,6.449737959778,0,0,0.009920300045
116,0.775147668209,0.873190756443,0,0,-0.040519397283
128,0.777593539372,11.056144053886,0,0,0.037919278786
144,0.781501662024,17.569568440371,0,0,-0.041623389693
147,0.782045319949,0.929292270978,0,0,-0.020843288435
150,0.782534418118,1.763721351677,0,0,0.028431567796
152,0.782740585447,0.229510528907,0,0,-0.024657987042
167,0.786178285672,3.325575141055,0,0,-0.078621533763
171,0.787227805369,3.242960507502,0,0,0.006707685805
173,0.787461033548,0.285302962220,0,0,-0.005374269796
176,0.788292953350,1.376372622000,0,0,-0.029550883243
182,0.789338667672,4.969965966304,0,0,0.046530192491
186,0.790464727144,0.861882678819,0,0,-0.070984984496
194,0.792375582925,3.500294927501,0,0,0.002641195574
195,0.792597564785,0.681814063721,0,0,0.036646889639
198,0.793196781599,6.962635500344,0,0,0.038021165379
200,0.793480583624,0.974770405217,0,0,-0.005538077076
210,0.795833631307,0.211921812210,0,0,-0.042132546863
214,0.796428498655,1.153401957556,0,0,0.045962406479
216,0.797009445596,4.753364568633,0,0,-0.019446776670
217,0.797129035515,0.350159393777,0,0,0.021163993471
219,0.797319830220,0.716146694588,0,0,-0.009970675269
231,0.800312129730,0.250986148542,0,0,-0.076974700309
233,0.801228655326,0.556141527004,0,0,0.000817101648
250,0.804532130684,6.150823388381,0,0,0.041090318250
252,0.805761156662,0.296616652820,0,0,0.054940352258
261,0.807219399740,12.883347497896,0,0,-0.025928848768
262,0.807310121480,0.274485767804,0,0,-0.063304029799
273,0.809698671165,1.982235956612,0,0,-0.000623715832
277,0.810934928796,11.764277827874,0,0,0.032353314772
279,0.811097424970,0.575395845221,0,0,-0.016583730505
280,0.811469947249,12.347644667943,0,0,-0.001634600023
283,0.811883459354,0.567409642290,0,0,0.035354498298
289,0.813494798105,0.247946134895,0,0,-0.013023353726
292,0.814554820791,2.289628689365,0,0,0.023685506799
297,0.815558816557,3.173579821407,0,0,0.005914069219
304,0.816999871637,6.647876217403,0,0,0.092721338796
